Wall time,Step,Value
1558974099.4350991,1,0.29882100224494934
1558974342.3542855,2,0.07212373614311218
1558974566.3940783,3,0.040557388216257095
1558974787.611006,4,0.03526466712355614
1558975007.5267644,5,0.02165314555168152
1558975230.2687504,6,0.012416609562933445
1558975450.7796412,7,0.007998229004442692
1558975669.1031587,8,0.007473002187907696
1558975887.4019966,9,0.006812370382249355
1558976105.9246783,10,0.006354198791086674
1558976328.7464464,11,0.005832546390593052
1558976548.605508,12,0.005299493204802275
1558976769.4538682,13,0.005026793107390404
1558976989.7126257,14,0.004663935862481594
1558977211.244865,15,0.004600232001394033
1558977476.0656662,16,0.006421336438506842
1558977686.5512726,17,0.006803107913583517
1558977897.2374384,18,0.00590183911845088
1558978107.926419,19,0.004959110636264086
1558978318.3404226,20,0.004755120258778334
1558978580.9115784,21,0.004588369280099869
1558978790.6739912,22,0.004275308456271887
1558979000.4336383,23,0.005011392291635275
1558979210.1231823,24,0.0039441236294806
1558979419.5120726,25,0.003925619646906853
1558979632.627479,26,0.004268539138138294
1558979842.3482828,27,0.0037956396117806435
1558980051.7034056,28,0.003508971305564046
1558980261.7162964,29,0.00322347367182374
1558980471.519693,30,0.0038499587681144476
1558980684.986502,31,0.00364786759018898
1558980894.5553102,32,0.003363766008988023
1558981104.3794634,33,0.003152622142806649
1558981314.2510567,34,0.0032404419034719467
1558981524.0480046,35,0.0032094321213662624
1558981737.3674438,36,0.003335272427648306
1558981947.315608,37,0.0031470146495848894
1558982157.064582,38,0.0031178214121609926
1558982366.5963373,39,0.0030360359232872725
1558982576.4528916,40,0.003674417734146118
1558982839.8506181,41,0.0030460162088274956
1558983049.4424253,42,0.0033070442732423544
1558983259.2920086,43,0.002988834399729967
1558983469.271588,44,0.003056824207305908
1558983679.1290364,45,0.0031226740684360266
1558983892.4172902,46,0.002876973245292902
1558984102.387837,47,0.002861754735931754
1558984312.147827,48,0.0029976803343743086
1558984521.9970043,49,0.0029003461822867393
1558984731.6691153,50,0.002833163132891059
1558984945.23572,51,0.0029431977309286594
1558985155.0375948,52,0.002873885678127408
1558985364.802178,53,0.002934797201305628
1558985574.6586018,54,0.0027876037638634443
1558985784.5799408,55,0.003015362424775958
1558985997.850904,56,0.002686226274818182
1558986207.5160155,57,0.002751087537035346
1558986417.2054305,58,0.0030083630699664354
1558986626.8167813,59,0.002760364441201091
1558986836.4555545,60,0.002776858862489462
1558987099.811494,61,0.0027964094188064337
1558987309.5125213,62,0.002753118285909295
1558987519.3745363,63,0.0028441993054002523
1558987729.2045207,64,0.002691247034817934
1558987938.9214528,65,0.00274389935657382
1558988152.3120935,66,0.002806405769661069
1558988362.2617831,67,0.002598789520561695
1558988571.9345984,68,0.0027817953377962112
1558988781.5791712,69,0.0026112685445696115
1558988991.419985,70,0.002778216963633895
1558989205.7111442,71,0.0027867069002240896
1558989415.8245988,72,0.002510899445042014
1558989625.8615856,73,0.0026833084411919117
1558989835.7575953,74,0.0024533034302294254
1558990045.9619002,75,0.0025557579938322306
1558990259.6816604,76,0.002518302295356989
1558990469.7493186,77,0.002533932914957404
1558990679.8016891,78,0.0025359182618558407
1558990889.9356046,79,0.0026818676851689816
1558991100.1568553,80,0.0026986091397702694
1558991381.603145,81,0.0024521974846720695
1558991591.7557256,82,0.002384320367127657
1558991801.9929717,83,0.0024910643696784973
1558992011.9004173,84,0.002493800362572074
1558992222.1330767,85,0.002406955463811755
1558992435.6428757,86,0.0025062626227736473
1558992645.5625958,87,0.0024986378848552704
1558992855.2167282,88,0.0026431495789438486
1558993065.0140052,89,0.0025817803107202053
1558993274.9193616,90,0.00252527859993279
1558993497.7273526,91,0.0024543884210288525
1558993710.6124184,92,0.002402044367045164
1558993921.5411465,93,0.0026483468245714903
1558994132.376818,94,0.0025474729482084513
1558994343.592586,95,0.002478593960404396
1558994557.9619563,96,0.0025774622336030006
1558994767.3695452,97,0.0024284024257212877
1558994976.7447388,98,0.002364740241318941
1558995186.140733,99,0.0023406234104186296
1558995395.5689976,100,0.0024909728672355413
1558995660.880186,101,0.0024434274528175592
1558995871.126973,102,0.0024716458283364773
1558996081.5673776,103,0.002462665783241391
1558996292.4038072,104,0.002314528450369835
1558996502.8762758,105,0.0022861782927066088
1558996717.01613,106,0.002363551640883088
1558996927.1978402,107,0.00238103442825377
1558997137.87979,108,0.002370622241869569
1558997348.0355246,109,0.0024071952793747187
1558997558.6058946,110,0.0023734704591333866
1558997772.4385374,111,0.002397844335064292
1558997982.4663496,112,0.002468414604663849
1558998192.4819977,113,0.0023558991961181164
1558998402.5057764,114,0.002409947570413351
1558998612.7021532,115,0.002214360050857067
1558998826.7079241,116,0.002252808539196849
1558999037.1405663,117,0.0023642154410481453
1558999247.3385532,118,0.0022923622746020555
1558999457.6035671,119,0.0022316710092127323
1558999667.7617795,120,0.0023763692006468773
1558999933.7663846,121,0.0024238787591457367
1559000143.79663,122,0.002344683976843953
1559000354.040506,123,0.0023056601639837027
1559000564.3758707,124,0.002163700060918927
1559000774.510498,125,0.0024047079496085644
1559000988.5579767,126,0.002201562747359276
1559001198.9133399,127,0.002376121236011386
1559001409.1904025,128,0.002470414387062192
1559001619.3151596,129,0.002429008251056075
1559001829.68558,130,0.0022518911864608526
1559002043.9646213,131,0.002334876684471965
1559002254.1661158,132,0.0022120587527751923
1559002464.5415,133,0.0023035521153360605
1559002674.720502,134,0.0023570985067635775
1559002884.9919555,135,0.002239221939817071
1559003099.3498383,136,0.002425786107778549
1559003309.5917535,137,0.0024338429793715477
1559003520.018998,138,0.00242128549143672
1559003730.5772083,139,0.002335835713893175
1559003940.719919,140,0.002318203914910555
1559004214.6060827,141,0.00209313933737576
1559004424.0476189,142,0.0022576123010367155
