Wall time,Step,Value
1558974083.588963,1,0.019769493490457535
1558974340.62558,2,0.0066313305869698524
1558974564.919709,3,0.0016651919577270746
1558974786.129684,4,0.0001507999695604667
1558975006.0233297,5,6.876747647766024e-05
1558975228.7930007,6,8.80228526511928e-06
1558975449.28974,7,6.153769618322258e-07
1558975667.702124,8,4.904339334643737e-07
1558975885.962785,9,9.283432689244364e-08
1558976104.4246588,10,1.5099293193543417e-07
1558976326.9821672,11,1.738336123935369e-07
1558976546.856126,12,2.0040981496549648e-07
1558976767.7141273,13,1.2994733822324633e-07
1558976988.321166,14,1.30739934434132e-07
1558977209.4960744,15,4.4737877402667436e-08
1558977474.4205298,16,0.0003587304672691971
1558977684.8227494,17,0.00018028277554549277
1558977895.635939,18,4.8928057367447764e-05
1558978106.170616,19,7.21834076102823e-05
1558978316.6870894,20,5.60559201403521e-05
1558978579.1660118,21,4.5937089453218505e-05
1558978788.946785,22,6.55325929983519e-05
1558978998.7126236,23,3.9750782889313996e-05
1558979208.47429,24,3.622834265115671e-05
1558979417.7625678,25,7.925729005364701e-05
1558979630.900716,26,5.5621214414713904e-05
1558979840.617233,27,4.694845119956881e-05
1558980050.2601182,28,6.548040255438536e-05
1558980259.9722676,29,6.537647277582437e-05
1558980469.780301,30,9.900176519295201e-05
1558980683.2462943,31,6.703028338961303e-05
1558980893.0755496,32,0.00010530512372497469
1558981102.659409,33,7.128925790311769e-05
1558981312.64457,34,4.434704896993935e-05
1558981522.318194,35,7.344001642195508e-05
1558981735.6423128,36,4.785195778822526e-05
1558981945.58199,37,3.283083060523495e-05
1558982155.409649,38,2.7323858375893906e-05
1558982364.8796177,39,2.5774490495678037e-05
1558982574.7224042,40,4.822705886908807e-05
1558982838.38136,41,3.860822107526474e-05
1558983047.956755,42,2.528063669160474e-05
1558983257.8016932,43,6.964401836739853e-05
1558983467.772252,44,3.719678716151975e-05
1558983677.627337,45,4.403829370858148e-05
1558983890.9308856,46,2.549825694586616e-05
1558984100.8883238,47,3.432708399486728e-05
1558984310.639158,48,3.4418269933667034e-05
1558984520.4964828,49,2.4349683371838182e-05
1558984730.1796067,50,4.36311966041103e-05
1558984943.7784538,51,1.5803201677044854e-05
1558985153.5965893,52,2.1000914784963243e-05
1558985363.3634686,53,1.4682537766930182e-05
1558985573.2118053,54,1.5066200830915477e-05
1558985783.1483402,55,1.5308978618122637e-05
1558985996.4092867,56,2.064974069071468e-05
1558986206.0802264,57,1.7917231161845848e-05
1558986415.7679386,58,3.645659307949245e-05
1558986625.3750293,59,1.8431408534524962e-05
1558986835.013611,60,3.0886829335941e-05
1558987098.3632677,61,1.606317346158903e-05
1558987308.0776675,62,2.054324431810528e-05
1558987517.9406178,63,1.750340379658155e-05
1558987727.768663,64,3.308695522719063e-05
1558987937.4661398,65,2.252454578410834e-05
1558988150.8741565,66,5.210715244174935e-05
1558988360.8230927,67,6.145528459455818e-05
1558988570.476334,68,0.00010097060294356197
1558988780.1086037,69,1.80846473085694e-05
1558988989.950476,70,1.9991042790934443e-05
1558989204.2688496,71,8.994598465505987e-05
1558989414.3842468,72,1.5863422959228046e-05
