Wall time,Step,Value
1558974077.2136638,1,0.15186120569705963
1558974340.1424887,2,0.13081443309783936
1558974564.4417932,3,0.12724973261356354
1558974785.6342137,4,0.11028934270143509
1558975005.5506568,5,0.09293611347675323
1558975228.3138678,6,0.08600754290819168
1558975448.8088582,7,0.06535985320806503
1558975667.2568157,8,0.08279477059841156
1558975885.4918845,9,0.0788651555776596
1558976103.9320862,10,0.05704394355416298
1558976326.4129465,11,0.05387113615870476
1558976546.2716331,12,0.057632409036159515
1558976767.1499853,13,0.050381649285554886
1558976987.872968,14,0.0542072057723999
1558977208.9328759,15,0.04499400034546852
1558977473.9181364,16,0.04475465416908264
1558977684.2410557,17,0.04190180450677872
1558977895.135958,18,0.03796212747693062
1558978105.6066833,19,0.03931434080004692
1558978316.1863992,20,0.03953324630856514
1558978578.600329,21,0.04129850119352341
1558978788.3790596,22,0.036051731556653976
1558978998.136859,23,0.030742788687348366
1558979207.906067,24,0.03181033581495285
1558979417.1933033,25,0.032751359045505524
1558979630.3314855,26,0.02829466015100479
1558979840.051071,27,0.02643086016178131
1558980049.6982868,28,0.026526259258389473
1558980259.410632,29,0.024710536003112793
1558980469.208905,30,0.02555101551115513
1558980682.6815364,31,0.027328038588166237
1558980892.5106323,32,0.027348006144165993
1558981102.080717,33,0.026797577738761902
1558981312.0791492,34,0.024635791778564453
1558981521.756902,35,0.024105317890644073
1558981735.0528061,36,0.02400430105626583
1558981945.0207508,37,0.024045897647738457
1558982154.8450432,38,0.024203607812523842
1558982364.3110619,39,0.024771614000201225
1558982574.1598115,40,0.025513848289847374
1558982837.8847082,41,0.024768447503447533
1558983047.4589279,42,0.025840798392891884
1558983257.3040307,43,0.02407490834593773
1558983467.268644,44,0.02502848021686077
1558983677.1331909,45,0.023809105157852173
1558983890.4297369,46,0.024251800030469894
1558984100.3874333,47,0.022333616390824318
1558984310.1415887,48,0.02330188639461994
1558984520.0043612,49,0.023670705035328865
1558984729.67298,50,0.02226472832262516
1558984943.3158567,51,0.023831037804484367
1558985153.1132748,52,0.023434696719050407
1558985362.9012759,53,0.022263916209340096
1558985572.7475686,54,0.023328345268964767
1558985782.6885056,55,0.026690181344747543
1558985995.945618,56,0.02363622561097145
1558986205.618647,57,0.02338012494146824
1558986415.3060598,58,0.021921299397945404
