Wall time,Step,Value
1558974084.863563,1,0.10682502388954163
1558974340.7179337,2,0.06820091605186462
1558974565.0124571,3,0.05717208981513977
1558974786.2237709,4,0.028001949191093445
1558975006.116362,5,0.015049535781145096
1558975228.886469,6,0.007076979614794254
1558975449.3831708,7,0.004424360115081072
1558975667.7924597,8,0.005317310802638531
1558975886.055254,9,0.005017450079321861
1558976104.5178416,10,0.0027841476257890463
1558976327.0951,11,0.00272680027410388
1558976546.97012,12,0.0028715385124087334
1558976767.825232,13,0.002249243203550577
1558976988.4099107,14,0.002476505236700177
1558977209.609276,15,0.001973921898752451
1558977474.5231302,16,0.0022573606111109257
1558977684.9370918,17,0.001808520988561213
1558977895.7403076,18,0.0012540200259536505
1558978106.284321,19,0.0013277797261253
1558978316.792189,20,0.0013124189572408795
1558978579.279659,21,0.001650540390983224
1558978789.0594506,22,0.0012880137655884027
1558978998.831952,23,0.0010055283783003688
1558979208.5871196,24,0.0008577774278819561
1558979417.8758795,25,0.0009591185953468084
1558979631.0122929,26,0.0007673413492739201
1558979840.7267504,27,0.000701974902767688
1558980050.3728845,28,0.0006674073520116508
1558980260.087116,29,0.0006160036427900195
1558980469.8914027,30,0.0006487303762696683
1558980683.3607283,31,0.0006897388957440853
1558980893.1886497,32,0.0006598979816772044
1558981102.7730808,33,0.0006871317746117711
1558981312.7587316,34,0.0005849530571140349
1558981522.4309933,35,0.0005812427261844277
1558981735.7555888,36,0.000563297129701823
1558981945.6954486,37,0.0005657110013999045
1558982155.523085,38,0.0005868773441761732
1558982364.9930556,39,0.0005919989780522883
1558982574.835554,40,0.0006354880752041936
1558982838.4733071,41,0.0006239578360691667
1558983048.048921,42,0.0007036967435851693
1558983257.8957312,43,0.0005652545369230211
1558983467.8688674,44,0.000644622603431344
1558983677.7200222,45,0.00058870849898085
1558983891.021872,46,0.0005746062961407006
1558984100.9807663,47,0.0005194640252739191
1558984310.7338438,48,0.000543114438187331
1558984520.5891638,49,0.0005612977547571063
1558984730.2733827,50,0.0005185080808587372
1558984943.8728874,51,0.0005860237870365381
1558985153.6914618,52,0.0005515379598364234
1558985363.4536254,53,0.0005132757360115647
1558985573.303421,54,0.0005537047982215881
1558985783.2417119,55,0.0007338623981922865
1558985996.504666,56,0.0005798194324597716
1558986206.1727934,57,0.0005709133110940456
1558986415.858555,58,0.000535436614882201
1558986625.4669216,59,0.0005764233646914363
1558986835.1062326,60,0.0005500094848684967
1558987098.455604,61,0.000604791275691241
1558987308.169619,62,0.0005342593067325652
1558987518.033335,63,0.0006999423494562507
1558987727.8606753,64,0.0005507263704203069
1558987937.5586772,65,0.0006036816048435867
1558988150.9664009,66,0.0005022756522521377
1558988360.916067,67,0.0005066597950644791
1558988570.5673313,68,0.0005272456328384578
1558988780.2002833,69,0.000527787662576884
1558988990.0580516,70,0.000609823502600193
1558989204.362971,71,0.0005343023804016411
1558989414.4791405,72,0.0005565111641772091
1558989624.511745,73,0.0005467460723593831
1558989834.4127223,74,0.0005441258545033634
1558990044.6131868,75,0.0005020069074817002
1558990258.3326578,76,0.0005872692563571036
1558990468.3814554,77,0.0005376058979891241
1558990678.4310548,78,0.0005917088128626347
1558990888.585732,79,0.0005668477970175445
1558991098.8104253,80,0.0005444771377369761
1558991380.2652457,81,0.0005151279619894922
1558991590.3970733,82,0.0005030427710153162
1558991800.6067452,83,0.0005225958302617073
1558992010.5475857,84,0.0005655042477883399
1558992220.7806287,85,0.0005084844306111336
1558992434.298679,86,0.0005381308728829026
1558992644.2155726,87,0.0005601232405751944
1558992853.8680308,88,0.0005567565094679594
