Wall time,Step,Value
1558974101.9979315,1,0.3234833776950836
1558974342.5886264,2,0.06052622199058533
1558974566.5782776,3,0.06003221124410629
1558974787.796618,4,0.05698041990399361
1558975007.7129197,5,0.03188474103808403
1558975230.4534953,6,0.01342740748077631
1558975450.964147,7,0.009858652018010616
1558975669.279781,8,0.007809671573340893
1558975887.589355,9,0.0074349697679281235
1558976106.1283798,10,0.00682318489998579
1558976328.9823024,11,0.006460340693593025
1558976548.8350894,12,0.0060197170823812485
1558976769.6835933,13,0.006184156518429518
1558976989.895764,14,0.005628449842333794
1558977211.4700541,15,0.005519815254956484
1558977476.285585,16,0.02431066706776619
1558977686.778465,17,0.022532202303409576
1558977897.4631555,18,0.031913336366415024
1558978108.1499445,19,0.028423715382814407
1558978318.5633748,20,0.029402052983641624
1558978581.140129,21,0.033772170543670654
1558978790.8977268,22,0.03591879457235336
1558979000.6623447,23,0.033748652786016464
1558979210.3279176,24,0.02714182622730732
1558979419.7074778,25,0.02429966628551483
1558979632.855388,26,0.019349325448274612
1558979842.5965316,27,0.017255034297704697
1558980051.8842173,28,0.020579013973474503
1558980261.9417856,29,0.01315405685454607
1558980471.7439141,30,0.01448872871696949
1558980685.214636,31,0.012172640301287174
1558980894.734041,32,0.010113357566297054
1558981104.60776,33,0.009916848503053188
1558981314.4359884,34,0.010057601146399975
1558981524.274066,35,0.009107143618166447
1558981737.5937605,36,0.009451492689549923
1558981947.5419166,37,0.008981069549918175
1558982157.2524505,38,0.008164853788912296
1558982366.824903,39,0.008295133709907532
1558982576.6809778,40,0.008597602136433125
1558982840.034757,41,0.007628619205206633
1558983049.6478221,42,0.007527398876845837
1558983259.4988282,43,0.00834985077381134
1558983469.4757977,44,0.008249866776168346
1558983679.3318398,45,0.008701183833181858
1558983892.6213465,46,0.007061454001814127
1558984102.6052365,47,0.007383353542536497
1558984312.352205,48,0.008036510087549686
1558984522.199996,49,0.007103859446942806
1558984731.8720546,50,0.006572260987013578
1558984945.4220595,51,0.007712285500019789
1558985155.223435,52,0.00696946494281292
1558985364.9887345,53,0.006519181653857231
1558985574.8450558,54,0.006790753919631243
1558985784.768644,55,0.006758916657418013
1558985998.0351887,56,0.00792198721319437
1558986207.7005465,57,0.006703860126435757
1558986417.3915348,58,0.0078807407990098
1558986627.0020695,59,0.006719451397657394
1558986836.6418316,60,0.007138443645089865
1558987099.9958403,61,0.0061113424599170685
1558987309.7000678,62,0.00739658996462822
1558987519.557881,63,0.007212839089334011
1558987729.390437,64,0.0063449181616306305
1558987939.1091185,65,0.0061539700254797935
1558988152.498415,66,0.007809658069163561
1558988362.460666,67,0.007324441336095333
1558988572.1207433,68,0.005618292838335037
1558988781.764753,69,0.00664534280076623
1558988991.6058564,70,0.0053042019717395306
1558989205.8977416,71,0.0055936891585588455
1558989416.0091074,72,0.005615126807242632
1558989626.0471568,73,0.005252266768366098
1558989835.9410136,74,0.00519587704911828
1558990046.1471922,75,0.005343667231500149
1558990259.8661277,76,0.005265920422971249
1558990469.9339259,77,0.005854470655322075
1558990679.990054,78,0.005173057783395052
1558990890.1227057,79,0.006603340618312359
1558991100.3439882,80,0.00679119024425745
1558991381.7875178,81,0.005213321186602116
1558991591.9495764,82,0.005409583915024996
1558991802.1793003,83,0.0056023928336799145
1558992012.0854506,84,0.005088049452751875
1558992222.320126,85,0.005415153689682484
1558992435.8263865,86,0.00618211692199111
1558992645.748979,87,0.006143179256469011
1558992855.4041865,88,0.006414458155632019
1558993065.199629,89,0.005556952673941851
1558993275.1046352,90,0.004919004626572132
1558993497.9143393,91,0.005264152307063341
1558993710.7990973,92,0.005222439765930176
1558993921.7250545,93,0.005494716577231884
1558994132.5600255,94,0.005252528470009565
1558994343.7779663,95,0.005289808847010136
1558994558.146091,96,0.005343116819858551
1558994767.5540414,97,0.0051429602317512035
1558994976.929949,98,0.005697294138371944
1558995186.328856,99,0.005146035458892584
1558995395.7568123,100,0.005197116639465094
1558995661.0667336,101,0.004945577587932348
1558995871.3092756,102,0.005349749233573675
1558996081.7507362,103,0.005115377251058817
1558996292.5894122,104,0.0052589732222259045
1558996503.0609944,105,0.004990612622350454
1558996717.2023394,106,0.004905069712549448
1558996927.3835926,107,0.00505002262070775
1558997138.0641377,108,0.005014521069824696
1558997348.2355297,109,0.0051767416298389435
1558997558.7952032,110,0.004932246170938015
