Wall time,Step,Value
1558974091.685367,1,0.1517876386642456
1558974341.4955366,2,0.12670421600341797
1558974565.7251906,3,0.12323956936597824
1558974786.942553,4,0.11119852215051651
1558975006.8565934,5,0.09437652677297592
1558975229.6004844,6,0.08733512461185455
1558975450.1103103,7,0.06684629619121552
1558975668.4705102,8,0.08196984976530075
1558975886.75392,9,0.07849820703268051
1558976105.2295363,10,0.05510047823190689
1558976327.9497938,11,0.052995577454566956
1558976547.8122075,12,0.05813915655016899
1558976768.6555283,13,0.050525642931461334
1558976989.0868871,14,0.054383113980293274
1558977210.443496,15,0.044450633227825165
1558977475.2833436,16,0.045199450105428696
1558977685.7636626,17,0.04220656678080559
1558977896.4766667,18,0.03834657743573189
1558978107.110831,19,0.03902431204915047
1558978317.5412962,20,0.039897870272397995
1558978580.117745,21,0.04033064842224121
1558978789.878507,22,0.03434333950281143
1558978999.6468344,23,0.029200226068496704
1558979209.398862,24,0.03244493156671524
1558979418.701913,25,0.03247689828276634
1558979631.8272152,26,0.027681471779942513
1558979841.546789,27,0.02700522169470787
1558980051.0727358,28,0.02546142227947712
1558980260.9221556,29,0.024543920531868935
1558980470.7278461,30,0.025201968848705292
1558980684.1764398,31,0.026491407305002213
1558980893.9377537,32,0.025986146181821823
1558981103.588608,33,0.026161175221204758
1558981313.5702832,34,0.023940134793519974
1558981523.2558374,35,0.023999055847525597
1558981736.579835,36,0.024256356060504913
1558981946.5144536,37,0.024584926664829254
1558982156.3451264,38,0.024676837027072906
1558982365.8133607,39,0.023924818262457848
1558982575.6637325,40,0.024209508672356606
1558982839.1875043,41,0.024173012003302574
1558983048.756087,42,0.025760849937796593
1558983258.6020787,43,0.023309070616960526
1558983468.577756,44,0.024299917742609978
1558983678.42924,45,0.023365283384919167
1558983891.7340012,46,0.024779150262475014
1558984101.6960297,47,0.02234717272222042
1558984311.4449525,48,0.022563278675079346
1558984521.3094988,49,0.02308463864028454
1558984730.9816494,50,0.021584931761026382
1558984944.5825787,51,0.023198029026389122
1558985154.3833208,52,0.023195847868919373
1558985364.1458108,53,0.021802907809615135
1558985574.0017364,54,0.0227399542927742
1558985783.9318254,55,0.02501123957335949
1558985997.1980221,56,0.0220450758934021
1558986206.8694978,57,0.02202475629746914
1558986416.5557644,58,0.021607762202620506
1558986626.1668406,59,0.022862359881401062
1558986835.8031106,60,0.022140417248010635
1558987099.1527495,61,0.02242894470691681
1558987308.860412,62,0.0219133198261261
1558987518.7224019,63,0.024693427607417107
1558987728.5540102,64,0.022969285026192665
1558987938.2560332,65,0.022819846868515015
1558988151.6613467,66,0.021488133817911148
1558988361.6112692,67,0.020891807973384857
1558988571.2636793,68,0.021909648552536964
1558988780.9255161,69,0.0206134170293808
1558988990.764327,70,0.022301893681287766
1558989205.0640216,71,0.02128993533551693
1558989415.172836,72,0.022043569013476372
1558989625.214759,73,0.021315576508641243
1558989835.1090603,74,0.02024138905107975
1558990045.3096454,75,0.02044610306620598
1558990259.0289464,76,0.02149219997227192
1558990469.0855,77,0.02135724388062954
1558990679.1531498,78,0.021920841187238693
1558990889.2829766,79,0.02089948020875454
1558991099.5060694,80,0.020833970978856087
1558991380.955058,81,0.020033808425068855
1558991591.1026223,82,0.019651083275675774
1558991801.3248906,83,0.020096370950341225
1558992011.2448535,84,0.02014235407114029
1558992221.479444,85,0.019525544717907906
1558992434.9935694,86,0.021291466429829597
1558992644.9127808,87,0.02015633136034012
1558992854.5674884,88,0.020376533269882202
1558993064.3655808,89,0.020717255771160126
1558993274.2690923,90,0.020235033705830574
1558993497.0702655,91,0.02035023830831051
1558993709.9560707,92,0.02068125642836094
1558993920.8857775,93,0.02049829624593258
1558994131.7282252,94,0.019628604874014854
1558994342.9376512,95,0.01957818493247032
1558994557.313952,96,0.02115660347044468
1558994766.7207215,97,0.01847326196730137
1558994976.0977185,98,0.019557125866413116
1558995185.4928076,99,0.02011650800704956
1558995394.9155622,100,0.020216302946209908
1558995660.2322993,101,0.019493749365210533
1558995870.4777546,102,0.020030159503221512
1558996080.9152253,103,0.019710713997483253
1558996291.7383726,104,0.018659478053450584
1558996502.2290616,105,0.018961584195494652
1558996716.3659601,106,0.02034977450966835
1558996926.5471663,107,0.018658680841326714
1558997137.22918,108,0.019681520760059357
1558997347.3871603,109,0.020332835614681244
1558997557.9551861,110,0.01931423880159855
1558997771.7712333,111,0.018640361726284027
1558997981.8034053,112,0.018798381090164185
1558998191.7974422,113,0.020561719313263893
1558998401.8215358,114,0.018545936793088913
1558998612.031795,115,0.018977342173457146
1558998826.0575624,116,0.01731230691075325
1558999036.4901178,117,0.019451508298516273
1558999246.687139,118,0.01837892085313797
1558999456.9479938,119,0.01951778680086136
1558999667.110638,120,0.018852554261684418
1558999933.1128564,121,0.0193159282207489
1559000143.1474113,122,0.019803598523139954
1559000353.3830845,123,0.018283912912011147
1559000563.723835,124,0.01957320049405098
1559000773.862611,125,0.020483965054154396
1559000987.9101634,126,0.018878314644098282
1559001198.258494,127,0.017967378720641136
1559001408.5422213,128,0.01854085549712181
1559001618.6439378,129,0.019857307896018028
1559001829.029902,130,0.01824619434773922
1559002043.3154771,131,0.020353883504867554
1559002253.5149984,132,0.019481342285871506
1559002463.8974483,133,0.019309110939502716
1559002674.0681276,134,0.01794186607003212
1559002884.3229778,135,0.019126158207654953
1559003098.6847863,136,0.019293375313282013
1559003308.9326782,137,0.02137194573879242
1559003519.368327,138,0.024920491501688957
1559003729.9268234,139,0.022086724638938904
1559003940.0665545,140,0.01757386140525341
1559004213.9799764,141,0.01728835701942444
1559004423.4244676,142,0.020460953935980797
1559004632.6078775,143,0.020181920379400253
1559004842.0859008,144,0.021942701190710068
1559005051.2428699,145,0.021931996569037437
1559005266.1884031,146,0.020490257069468498
1559005476.9113104,147,0.0181961078196764
1559005687.5132158,148,0.01916581019759178
1559005898.0515249,149,0.021008072420954704
1559006108.570306,150,0.01694217324256897
1559006323.1252308,151,0.019461261108517647
1559006533.7315404,152,0.01840403489768505
1559006744.3751764,153,0.025924663990736008
1559006954.8598073,154,0.01932637207210064
1559007165.3536112,155,0.022708453238010406
1559007379.9608083,156,0.017095211893320084
1559007590.3304913,157,0.02103818766772747
1559007800.8358562,158,0.02015998214483261
1559008011.3759122,159,0.023151986300945282
1559008221.7196171,160,0.020971102640032768
1559008487.9170332,161,0.01998714730143547
1559008698.0338204,162,0.024255068972706795
1559008908.020082,163,0.02549201436340809
1559009118.1278071,164,0.023198965936899185
1559009328.36926,165,0.02085249312222004
1559009542.0353768,166,0.023004332557320595
1559009751.507375,167,0.021740738302469254
1559009960.7493083,168,0.019810277968645096
1559010169.8755062,169,0.023472025990486145
1559010379.091192,170,0.019255727529525757
1559010593.6777413,171,0.02206442877650261
1559010803.936516,172,0.02141794003546238
1559011014.24444,173,0.02224927395582199
1559011224.6610096,174,0.020077573135495186
1559011434.855926,175,0.01878468133509159
1559011649.5527544,176,0.028001829981803894
1559011859.3918695,177,0.02177397347986698
1559012069.6118624,178,0.021554110571742058
1559012279.7104173,179,0.019926313310861588
1559012489.7044017,180,0.020680412650108337
1559012765.301747,181,0.02200951986014843
1559012975.4285748,182,0.01981157623231411
1559013185.7219386,183,0.020877685397863388
1559013396.0601532,184,0.021490391343832016
1559013606.4143982,185,0.018691690638661385
1559013820.094539,186,0.022200768813490868
1559014029.422648,187,0.018692106008529663
1559014238.9117665,188,0.018475502729415894
1559014448.3031113,189,0.018398916348814964
1559014657.8464932,190,0.020558733493089676
1559014872.3920867,191,0.01970444805920124
1559015082.4223619,192,0.015990756452083588
1559015292.3507118,193,0.01786363497376442
1559015501.998166,194,0.01572972722351551
1559015711.8665845,195,0.020271284505724907
1559015926.225221,196,0.019817501306533813
1559016136.0865543,197,0.017784669995307922
1559016346.1904213,198,0.017038211226463318
1559016556.2091393,199,0.021170593798160553
1559016765.5270758,200,0.014944685623049736
