Wall time,Step,Value
1558974098.1837878,1,0.1034637913107872
1558974342.2418048,2,0.06064599007368088
1558974566.2997031,3,0.05217641219496727
1558974787.5177996,4,0.02534465678036213
1558975007.431778,5,0.013933643698692322
1558975230.17614,6,0.0071724941954016685
1558975450.6862833,7,0.004782543051987886
1558975669.0023026,8,0.005494795739650726
1558975887.3099186,9,0.005170896649360657
1558976105.8168805,10,0.003236789023503661
1558976328.6336792,11,0.0030011991038918495
1558976548.4929378,12,0.0031562061049044132
1558976769.3421295,13,0.0024996709544211626
1558976989.6230464,14,0.0027174416463822126
1558977211.1293757,15,0.002087920904159546
1558977475.955304,16,0.0024635051377117634
1558977686.4379513,17,0.00205972115509212
1558977897.122055,18,0.0014271297259256244
1558978107.7950308,19,0.0013170947786420584
1558978318.2261868,20,0.0013089925050735474
1558978580.796067,21,0.0016194097697734833
1558978790.5596704,22,0.0012250529835000634
1558979000.3207638,23,0.000981486402451992
1558979210.0293696,24,0.0009017797419801354
1558979419.4028766,25,0.0009577099117450416
1558979632.512881,26,0.0007708783959969878
1558979842.2315247,27,0.0007141972309909761
1558980051.6046927,28,0.0006576137966476381
1558980261.6031787,29,0.0006172861321829259
1558980471.4055524,30,0.0006413087248802185
1558980684.8715785,31,0.0006988183013163507
1558980894.4672208,32,0.0006767559098079801
1558981104.2688036,33,0.0006817237590439618
1558981314.1562457,34,0.00058396952226758
1558981523.9346108,35,0.000614308228250593
1558981737.2550652,36,0.0005803090170957148
1558981947.198952,37,0.0006050601368770003
1558982156.9721642,38,0.0006273999460972846
1558982366.482738,39,0.0005729408003389835
1558982576.3387096,40,0.0005740565829910338
1558982839.7558308,41,0.0006296351784840226
1558983049.3356044,42,0.0006836256943643093
1558983259.1852188,43,0.0005482970154844224
1558983469.1609876,44,0.000621582439634949
1558983679.0223858,45,0.0005375914042815566
1558983892.3134236,46,0.0005861876998096704
1558984102.2805586,47,0.0005298879113979638
1558984312.0403862,48,0.0005437540821731091
1558984521.8924623,49,0.0005415555788204074
1558984731.5612078,50,0.0005099048721604049
1558984945.1415524,51,0.0005429674056358635
1558985154.9425218,52,0.0005530902417376637
1558985364.710159,53,0.0004918557242490351
1558985574.565578,54,0.0005324881058186293
1558985784.4869988,55,0.0007029669359326363
1558985997.7587423,56,0.000534337479621172
1558986207.4230173,57,0.000538594089448452
1558986417.1124122,58,0.0005061045521870255
1558986626.7246535,59,0.0005497052916325629
1558986836.3600183,60,0.0005178826977498829
1558987099.7180874,61,0.000541894871275872
1558987309.417192,62,0.0005359674687497318
1558987519.2812977,63,0.0006442486774176359
1558987729.1108782,64,0.0005400554509833455
1558987938.8137078,65,0.0005463457782752812
1558988152.2180088,66,0.0004950432339683175
1558988362.1696637,67,0.000489789352286607
1558988571.8421242,68,0.00047832936979830265
1558988781.4856768,69,0.00048244677600450814
1558988991.3269725,70,0.0005187620408833027
1558989205.6173184,71,0.000455565401352942
1558989415.7316606,72,0.0005085234879516065
1558989625.7687,73,0.00046669147559441626
1558989835.6642146,74,0.00046202665544115007
