Wall time,Step,Value
1558974086.1781847,1,0.2969600558280945
1558974340.8107572,2,0.0933166965842247
1558974565.1047404,3,0.05798247084021568
1558974786.3167121,4,0.048921797424554825
1558975006.210405,5,0.02451111562550068
1558975228.977695,6,0.012460076250135899
1558975449.4770682,7,0.007238889113068581
1558975667.8814898,8,0.00659832451492548
1558975886.1485379,9,0.006224088836461306
1558976104.613443,10,0.005966941360384226
1558976327.2086158,11,0.005268133711069822
1558976547.0859456,12,0.00491223344579339
1558976767.936832,13,0.005068437661975622
1558976988.508189,14,0.0044814832508563995
1558977209.721611,15,0.004599619656801224
1558977474.615062,16,0.0065635633654892445
1558977685.049717,17,0.006926902569830418
1558977895.8335857,18,0.005933497101068497
1558978106.4031856,19,0.004915513098239899
1558978316.8855143,20,0.004952146206051111
1558978579.3961704,21,0.004445943050086498
1558978789.1722925,22,0.004190847743302584
1558978998.9446986,23,0.00483010895550251
1558979208.7025597,24,0.004235464613884687
1558979417.990172,25,0.004251591395586729
1558979631.1256626,26,0.0045914361253380775
1558979840.8390818,27,0.0041185952723026276
1558980050.481248,28,0.003729731310158968
1558980260.2006712,29,0.0034286801237612963
1558980470.0317695,30,0.004252915270626545
1558980683.471977,31,0.00369319343008101
1558980893.2999113,32,0.00347037217579782
1558981102.885942,33,0.003052997635677457
1558981312.8729768,34,0.00322529673576355
1558981522.5454228,35,0.0031818526331335306
1558981735.8692522,36,0.003138801548629999
1558981945.810849,37,0.002864085603505373
1558982155.6367972,38,0.003053836291655898
1558982365.1074681,39,0.0031362459994852543
1558982574.9511995,40,0.0035996807273477316
1558982838.5653498,41,0.002799639943987131
1558983048.1405911,42,0.0031788090709596872
1558983257.9893863,43,0.003001247299835086
1558983467.961435,44,0.0028946781530976295
1558983677.8137927,45,0.0032582052517682314
1558983891.115723,46,0.0027460104320198298
1558984101.075393,47,0.002597327344119549
1558984310.8282554,48,0.0027308755088597536
1558984520.6815429,49,0.00260854116640985
1558984730.3667343,50,0.002666064538061619
1558984943.9648125,51,0.0027692001312971115
1558985153.783758,52,0.0025118226185441017
1558985363.546015,53,0.002745911246165633
1558985573.3959694,54,0.002666815184056759
1558985783.3339124,55,0.0028833067044615746
1558985996.597245,56,0.002604274544864893
1558986206.2664464,57,0.002646677428856492
1558986415.9512653,58,0.0028671647887676954
1558986625.5612326,59,0.002685132436454296
1558986835.1985781,60,0.002736274618655443
1558987098.547135,61,0.0026163174770772457
1558987308.261672,62,0.00261715822853148
1558987518.1244729,63,0.0028567935805767775
1558987727.9518516,64,0.0027821287512779236
1558987937.6509535,65,0.002580933505669236
1558988151.0606565,66,0.0027697428595274687
1558988361.0074162,67,0.0024570648092776537
1558988570.660875,68,0.0027158295270055532
1558988780.2927394,69,0.0024391168262809515
1558988990.1526031,70,0.002637243364006281
1558989204.4572742,71,0.002645579632371664
1558989414.5719202,72,0.0024777925573289394
1558989624.6070194,73,0.002687938278540969
1558989834.5063381,74,0.002427744446322322
1558990044.7066796,75,0.0025528513360768557
1558990258.4251573,76,0.0025413273833692074
1558990468.4743416,77,0.0024443063884973526
1558990678.5238223,78,0.0026944733690470457
1558990888.6803927,79,0.0028074784204363823
1558991098.9033167,80,0.002741551725193858
1558991380.3580418,81,0.0024286448024213314
1558991590.488849,82,0.0025254585780203342
1558991800.6989694,83,0.0025981864891946316
1558992010.639694,84,0.0025066272355616093
1558992220.8736198,85,0.002523678122088313
1558992434.3905637,86,0.002582282293587923
1558992644.3072765,87,0.0025343685410916805
1558992853.9602206,88,0.0029616556130349636
1558993063.7631288,89,0.002642538398504257
1558993273.6684246,90,0.0025974889285862446
1558993496.440471,91,0.0026859696954488754
1558993709.32775,92,0.002440535230562091
1558993920.2764494,93,0.0027420080732554197
1558994131.1188612,94,0.0024795641656965017
1558994342.3139954,95,0.002494803862646222
1558994556.6919982,96,0.002568452851846814
1558994766.0997376,97,0.0025080961640924215
1558994975.4729826,98,0.0024493213277310133
1558995184.8862221,99,0.002388641005381942
1558995394.3108017,100,0.0025747264735400677
1558995659.622697,101,0.0024675095919519663
1558995869.8659368,102,0.0023634994868189096
1558996080.3100426,103,0.0025223337579518557
1558996291.1297765,104,0.0023120774421840906
1558996501.6163113,105,0.0024308853317052126
1558996715.7585695,106,0.0023464844562113285
1558996925.9492962,107,0.0025496110320091248
1558997136.6269195,108,0.0023770323023200035
1558997346.7849472,109,0.0025593789760023355
1558997557.32781,110,0.0023866055998951197
1558997771.1384623,111,0.002476644003763795
1558997981.1988044,112,0.0024740388616919518
1558998191.1930914,113,0.0023782094940543175
1558998401.212171,114,0.002551897894591093
1558998611.4282784,115,0.002383661922067404
1558998825.4541998,116,0.0025271738413721323
1558999035.889736,117,0.0023227855563163757
1558999246.0681849,118,0.002494359388947487
1558999456.3465712,119,0.0023785773664712906
1558999666.4992278,120,0.002474116859957576
1558999932.50545,121,0.002290725475177169
1559000142.531171,122,0.002320095431059599
1559000352.7825263,123,0.002334331627935171
1559000563.12346,124,0.0023193820379674435
1559000773.2601364,125,0.002547303680330515
1559000987.3029444,126,0.0022992684971541166
1559001197.6598704,127,0.0025140929501503706
1559001407.9409075,128,0.0025986945256590843
1559001618.0372741,129,0.0025338074192404747
1559001828.387939,130,0.002327456371858716
1559002042.714098,131,0.0023929572198539972
1559002252.9155345,132,0.002359024016186595
1559002463.2904193,133,0.002214828971773386
1559002673.4659574,134,0.002366953995078802
1559002883.7121882,135,0.0022690172772854567
1559003098.0834882,136,0.002346853958442807
1559003308.3307757,137,0.0026018524076789618
1559003518.7661097,138,0.002668506233021617
1559003729.3264189,139,0.002464322140440345
1559003939.460667,140,0.002389219356700778
1559004213.4010937,141,0.0021933987736701965
1559004422.8459918,142,0.0023026629351079464
1559004632.0275884,143,0.002212613122537732
1559004841.5019903,144,0.002363866427913308
1559005050.6588705,145,0.0024116644635796547
1559005265.58285,146,0.002263076137751341
1559005476.2993429,147,0.002298791892826557
1559005686.905013,148,0.0024913353845477104
1559005897.4459295,149,0.002443265402689576
1559006107.9674795,150,0.0022450461983680725
1559006322.5024436,151,0.0022291457280516624
1559006533.112784,152,0.0024825390428304672
1559006743.770216,153,0.002654746640473604
1559006954.2479384,154,0.002439302857965231
1559007164.7521005,155,0.002319284016266465
1559007379.3568356,156,0.0023755203001201153
1559007589.6405127,157,0.0025869819801300764
1559007800.2278183,158,0.0023243227042257786
1559008010.7749257,159,0.0023574999067932367
1559008221.1164353,160,0.002449466148391366
1559008487.314982,161,0.002191375708207488
1559008697.4235053,162,0.0024493816308677197
1559008907.4192502,163,0.002942404942587018
1559009117.5212166,164,0.0023911583703011274
1559009327.7628043,165,0.0022566821426153183
1559009541.430651,166,0.0023653956595808268
1559009750.8994703,167,0.002406342187896371
1559009960.1423402,168,0.0023577550891786814
1559010169.2691224,169,0.002550034550949931
1559010378.4890828,170,0.002490940736606717
1559010593.077535,171,0.0026416585315018892
1559010803.33474,172,0.0024528270587325096
1559011013.6244955,173,0.002648836001753807
1559011224.0565088,174,0.0025088712573051453
1559011434.2507124,175,0.0024895903188735247
1559011648.9487958,176,0.002949116053059697
1559011858.786648,177,0.0026010803412646055
1559012069.005427,178,0.0026496173813939095
1559012279.1041543,179,0.0025513209402561188
1559012489.0831683,180,0.0023656098637729883
1559012764.68464,181,0.002669903915375471
1559012974.8236325,182,0.0025783288292586803
1559013185.108308,183,0.0024809774477034807
1559013395.456664,184,0.002731274114921689
1559013605.8066862,185,0.0025431644171476364
1559013819.4908261,186,0.0025530471466481686
1559014028.8172848,187,0.0024945384357124567
1559014238.3080995,188,0.002529364777728915
1559014447.7008386,189,0.002561979228630662
1559014657.2399054,190,0.002580926986411214
1559014871.7633717,191,0.0025663881096988916
1559015081.8188992,192,0.0025817432906478643
1559015291.7426746,193,0.0025032844860106707
1559015501.3775568,194,0.0025280527770519257
1559015711.2604716,195,0.0026280763559043407
1559015925.6169987,196,0.002618305152282119
1559016135.4753735,197,0.002480129012838006
1559016345.5861402,198,0.00246637430973351
1559016555.6073782,199,0.002644933760166168
1559016764.9246356,200,0.0026127020828425884
