Wall time,Step,Value
1558974088.7006419,1,0.29819491505622864
1558974341.0073595,2,0.05342661589384079
1558974565.2915692,3,0.05248392000794411
1558974786.505145,4,0.05078601464629173
1558975006.398666,5,0.03233328089118004
1558975229.1643395,6,0.01401172298938036
1558975449.678125,7,0.01035388745367527
1558975668.0606105,8,0.008729061111807823
1558975886.3358703,9,0.008113067597150803
1558976104.7961223,10,0.007666155695915222
1558976327.446947,11,0.00697095412760973
1558976547.314023,12,0.006892392411828041
1558976768.1692717,13,0.007153045851737261
1558976988.6851656,14,0.006237484980374575
1558977209.9641526,15,0.00650502135977149
1558977474.8033779,16,0.025438468903303146
1558977685.278765,17,0.024928290396928787
1558977896.0195632,18,0.03595699369907379
1558978106.6317184,19,0.032254766672849655
1558978317.0858827,20,0.034356340765953064
1558978579.6285906,21,0.03581489995121956
1558978789.3993375,22,0.039287302643060684
1558978999.171962,23,0.03962162882089615
1558979208.9276867,24,0.033994629979133606
1558979418.21628,25,0.029218284413218498
1558979631.351337,26,0.023780329152941704
1558979841.0635014,27,0.01924898475408554
1558980050.6799538,28,0.025196142494678497
1558980260.4282389,29,0.015784842893481255
1558980470.255838,30,0.01560196653008461
1558980683.696611,31,0.013451839797198772
1558980893.5420647,32,0.011277474462985992
1558981103.109445,33,0.010045281611382961
1558981313.0952275,34,0.010827800258994102
1558981522.7716198,35,0.00915315467864275
1558981736.0967534,36,0.009966650977730751
1558981946.0359974,37,0.008964426815509796
1558982155.864464,38,0.008487311191856861
1558982365.337201,39,0.009346630424261093
1558982575.178199,40,0.008830222301185131
1558982838.7523952,41,0.007919537834823132
1558983048.3273184,42,0.007418603170663118
1558983258.1724553,43,0.008558511734008789
1558983468.1441076,44,0.008577007800340652
1558983677.998423,45,0.009000430814921856
1558983891.2998543,46,0.006914215628057718
1558984101.2623618,47,0.0073744505643844604
1558984311.0128217,48,0.00846437644213438
1558984520.880636,49,0.006999712437391281
1558984730.5514894,50,0.006628272123634815
1558984944.1490712,51,0.008025462739169598
1558985153.9705517,52,0.006960479076951742
1558985363.7319984,53,0.006750292144715786
1558985573.584088,54,0.007484889589250088
1558985783.520512,55,0.007315352559089661
1558985996.7831867,56,0.008275676518678665
1558986206.4500737,57,0.006608983501791954
1558986416.1380506,58,0.007735147140920162
1558986625.7463958,59,0.007341582793742418
1558986835.3826287,60,0.007722718175500631
1558987098.7326834,61,0.005955575965344906
1558987308.444185,62,0.007410447113215923
1558987518.310517,63,0.007782076019793749
1558987728.135508,64,0.006951155140995979
1558987937.836989,65,0.006467678118497133
1558988151.2450802,66,0.008047793991863728
1558988361.1956031,67,0.007102467585355043
1558988570.8519864,68,0.00578248780220747
1558988780.4791715,69,0.006388803478330374
1558988990.3438485,70,0.004926041699945927
1558989204.6452847,71,0.005666268523782492
1558989414.7576714,72,0.005856351461261511
1558989624.7922785,73,0.0056462278589606285
1558989834.6922586,74,0.005615495145320892
1558990044.8911936,75,0.005428302567452192
1558990258.6087039,76,0.005510443821549416
1558990468.6616514,77,0.0060044629499316216
1558990678.7095902,78,0.005487054120749235
1558990888.8671408,79,0.007051097694784403
1558991099.0871656,80,0.0072286189533770084
1558991380.5429423,81,0.005398374516516924
1558991590.6747317,82,0.005505158565938473
1558991800.883859,83,0.00593707337975502
1558992010.824883,84,0.005381726659834385
1558992221.059386,85,0.0057212007232010365
1558992434.5769453,86,0.0066696032881736755
1558992644.4922202,87,0.006391514558345079
1558992854.1470618,88,0.007513156160712242
1558993063.9469357,89,0.00582365645095706
1558993273.8536375,90,0.0053646257147192955
1558993496.6300576,91,0.005608648527413607
1558993709.5162094,92,0.005610771477222443
1558993920.4622712,93,0.005892719142138958
1558994131.3049614,94,0.005840088706463575
1558994342.499806,95,0.005898577626794577
1558994556.8765347,96,0.005290692206472158
1558994766.3007188,97,0.0054038334637880325
1558994975.6755044,98,0.0057983663864433765
1558995185.072038,99,0.005320390220731497
1558995394.496838,100,0.005019842181354761
1558995659.806998,101,0.00528430612757802
1558995870.0525813,102,0.005608615465462208
1558996080.4957628,103,0.005307033658027649
1558996291.3158789,104,0.005416632164269686
1558996501.8002818,105,0.005113655235618353
1558996715.945176,106,0.004809131845831871
1558996926.1325412,107,0.005220943596214056
1558997136.8126223,108,0.005344458390027285
1558997346.969156,109,0.005303751677274704
1558997557.5310802,110,0.005379585083574057
1558997771.3318417,111,0.005724775604903698
1558997981.3835692,112,0.00643500778824091
1558998191.3777487,113,0.005740762688219547
1558998401.3985512,114,0.005104040261358023
1558998611.6146638,115,0.004924187436699867
1558998825.6432157,116,0.005843161605298519
1558999036.074344,117,0.005009847693145275
1558999246.2523568,118,0.005158425774425268
1558999456.5319498,119,0.005063788499683142
1558999666.6880436,120,0.0061382390558719635
1558999932.6922495,121,0.005156489089131355
1559000142.7244737,122,0.005110221449285746
1559000352.9687428,123,0.005122004076838493
1559000563.3116488,124,0.005198425147682428
1559000773.4442022,125,0.00598271656781435
1559000987.4878223,126,0.005216843448579311
1559001197.8455975,127,0.004977309610694647
1559001408.1261628,128,0.006114806979894638
1559001618.2215648,129,0.006030828692018986
1559001828.5759816,130,0.0048991660587489605
1559002042.8996668,131,0.00561743276193738
1559002253.1018639,132,0.005010718945413828
1559002463.475522,133,0.005307159386575222
1559002673.6537864,134,0.004844451788812876
1559002883.9023898,135,0.005258722696453333
1559003098.2674618,136,0.0059929415583610535
1559003308.5179584,137,0.006246380973607302
1559003518.9516563,138,0.005831852555274963
1559003729.508217,139,0.0052159735932946205
1559003939.6470068,140,0.005202873144298792
1559004213.5788815,141,0.004897593520581722
1559004423.0246978,142,0.005035109352320433
1559004632.206112,143,0.0049435761757195
1559004841.6816852,144,0.004886760842055082
1559005050.838131,145,0.00523250550031662
1559005265.7704875,146,0.004881991073489189
1559005476.4888558,147,0.004865017253905535
1559005687.0898223,148,0.005428088363260031
1559005897.6323113,149,0.0052587720565497875
1559006108.152833,150,0.0050007039681077
1559006322.702858,151,0.00524823646992445
1559006533.2977767,152,0.005442903842777014
1559006743.9587986,153,0.005414463579654694
1559006954.4366176,154,0.005324951838701963
1559007164.9394429,155,0.0053276363760232925
1559007379.5421562,156,0.005577391479164362
1559007589.8317258,157,0.004862892907112837
1559007800.4165585,158,0.004949741065502167
1559008010.9595785,159,0.005271459463983774
1559008221.303016,160,0.0055851018987596035
1559008487.50012,161,0.0054895514622330666
1559008697.6109395,162,0.005665456410497427
1559008907.60254,163,0.006569030694663525
1559009117.7078843,164,0.00552503252401948
1559009327.951057,165,0.004758638795465231
1559009541.6161225,166,0.005170729011297226
1559009751.0847092,167,0.00529457675293088
1559009960.3292363,168,0.0053377836011350155
1559010169.4538133,169,0.00522106047719717
1559010378.6735191,170,0.0054444377310574055
1559010593.2644775,171,0.005443435627967119
1559010803.5205853,172,0.005541801452636719
1559011013.8106804,173,0.004926672670990229
1559011224.2425587,174,0.005376440938562155
1559011434.4368415,175,0.005941188428550959
1559011649.1331232,176,0.006268085911870003
1559011858.9724178,177,0.005392640363425016
1559012069.1901038,178,0.005419502034783363
1559012279.2902615,179,0.004750292748212814
1559012489.2822804,180,0.005944616626948118
1559012764.8730242,181,0.005487603601068258
1559012975.010029,182,0.005233825650066137
1559013185.29875,183,0.005494860932230949
1559013395.6415796,184,0.0057070511393249035
1559013605.9941204,185,0.005139823537319899
1559013819.6772554,186,0.005577261559665203
1559014029.0051932,187,0.005578164476901293
1559014238.494751,188,0.004798819310963154
1559014447.8831816,189,0.005082456860691309
1559014657.4268312,190,0.00466874847188592
1559014871.9497766,191,0.005308045074343681
1559015082.0043638,192,0.005013617221266031
1559015291.9292612,193,0.00516215804964304
1559015501.5635424,194,0.004598267376422882
1559015711.4479816,195,0.005170649848878384
1559015925.8024204,196,0.0051766736432909966
1559016135.6615095,197,0.005056782625615597
1559016345.7726274,198,0.004610626958310604
1559016555.7903104,199,0.0056403763592243195
1559016765.1095212,200,0.004818907473236322
