Wall time,Step,Value
1558974081.0659118,1,0.3073071837425232
1558974340.4381034,2,0.05555988848209381
1558974564.7328827,3,0.044910985976457596
1558974785.9442143,4,0.03597968816757202
1558975005.837954,5,0.020427698269486427
1558975228.6054463,6,0.008737378753721714
1558975449.1031291,7,0.005871159955859184
1558975667.5233953,8,0.005288476590067148
1558975885.7765245,9,0.004864453803747892
1558976104.2282805,10,0.00418673362582922
1558976326.7554379,11,0.003823392791673541
1558976546.6283207,12,0.003789544338360429
1558976767.4889739,13,0.0037326954770833254
1558976988.1422079,14,0.0034054084680974483
1558977209.2695265,15,0.003323099808767438
1558977474.2129612,16,0.0142371142283082
1558977684.5956566,17,0.013596326112747192
1558977895.4263232,18,0.014243182726204395
1558978105.9464324,19,0.01410417165607214
1558978316.4790976,20,0.014048098586499691
1558978578.9403834,21,0.01519532036036253
1558978788.7169337,22,0.014655046164989471
1558978998.4817326,23,0.01281440444290638
1558979208.2468338,24,0.010299444198608398
1558979417.535944,25,0.009471300058066845
1558979630.6715086,26,0.007942107506096363
1558979840.3905141,27,0.006532851606607437
1558980050.033154,28,0.007502353750169277
1558980259.748291,29,0.0053832330740988255
1558980469.5506968,30,0.005217320751398802
1558980683.020426,31,0.004656446631997824
1558980892.8512354,32,0.004210208542644978
1558981102.4223645,33,0.0037246241699904203
1558981312.4173295,34,0.003858820302411914
1558981522.09368,35,0.003593809437006712
1558981735.4191709,36,0.003600325435400009
1558981945.3530636,37,0.0033926020842045546
1558982155.1831472,38,0.0033337066415697336
1558982364.6499133,39,0.003466774709522724
1558982574.495823,40,0.003456269856542349
1558982838.1841643,41,0.003084374126046896
1558983047.7591484,42,0.003182585583999753
1558983257.6060078,43,0.003241603495553136
1558983467.5747993,44,0.003265074221417308
1558983677.4328501,45,0.0033247307874262333
1558983890.7360108,46,0.002794279484078288
1558984100.6919975,47,0.0028161818627268076
1558984310.4445534,48,0.003135357052087784
1558984520.3006558,49,0.0028261004481464624
1558984729.9731197,50,0.002705872291699052
1558984943.5931365,51,0.003066682955250144
1558985153.3958073,52,0.002738160779699683
1558985363.1789827,53,0.0027318738866597414
1558985573.0260582,54,0.002843287540599704
1558985782.9668832,55,0.002950061345472932
1558985996.2237425,56,0.003032566513866186
1558986205.896113,57,0.00267010647803545
1558986415.5805123,58,0.003023379249498248
1558986625.19001,59,0.002784846583381295
1558986834.8298478,60,0.0029235430993139744
1558987098.1774523,61,0.002576306229457259
1558987307.891892,62,0.002757454989477992
1558987517.7572408,63,0.0029836497269570827
1558987727.58319,64,0.0026997847016900778
1558987937.2818332,65,0.0025937152095139027
1558988150.688885,66,0.002995017683133483
1558988360.634441,67,0.0026719176676124334
1558988570.2922835,68,0.0025091872084885836
1558988779.9259605,69,0.0024952979292720556
1558988989.7638693,70,0.0023638876155018806
1558989204.0632005,71,0.0024122451432049274
1558989414.1973596,72,0.0025137721095234156
1558989624.2323935,73,0.0025295729283243418
1558989834.1328788,74,0.002377673052251339
1558990044.333489,75,0.002355454256758094
1558990258.056728,76,0.002344159409403801
1558990468.1035016,77,0.002463806886225939
1558990678.1525767,78,0.0023782546631991863
1558990888.3084338,79,0.00272747571580112
1558991098.5319684,80,0.0027616519946604967
1558991379.985694,81,0.002309635980054736
1558991590.121247,82,0.0022975143510848284
1558991800.3291192,83,0.002491437830030918
1558992010.251498,84,0.002319908235222101
1558992220.5023332,85,0.0023605641908943653
1558992434.0198252,86,0.002564138500019908
1558992643.9345636,87,0.0024642550852149725
1558992853.590122,88,0.0028954027220606804
1558993063.3851242,89,0.0024017009418457747
1558993273.2981346,90,0.002401000587269664
1558993496.0645561,91,0.0023447279818356037
