Wall time,Step,Value
1558974082.3285797,1,0.48990243673324585
1558974340.530002,2,0.2209494262933731
1558974564.8254726,3,0.19718873500823975
1558974786.0383081,4,0.1913641393184662
1558975005.9321823,5,0.18331965804100037
1558975228.6998405,6,0.18294061720371246
1558975449.196189,7,0.18179434537887573
1558975667.613699,8,0.18115708231925964
1558975885.8716662,9,0.18016549944877625
1558976104.331472,10,0.1797833889722824
1558976326.8687518,11,0.18026980757713318
1558976546.7441158,12,0.1796368658542633
1558976767.6010802,13,0.17977158725261688
1558976988.2311673,14,0.17937831580638885
1558977209.3823044,15,0.1794387698173523
1558977474.3118577,16,0.19759924709796906
1558977684.7094302,17,0.2096666544675827
1558977895.5267055,18,0.22177980840206146
1558978106.058035,19,0.235902339220047
1558978316.5786748,20,0.24575816094875336
1558978579.052837,21,0.2505587339401245
1558978788.828058,22,0.25847795605659485
1558978998.5939865,23,0.26019787788391113
1558979208.358647,24,0.25710737705230713
1558979417.6499352,25,0.2724687457084656
1558979630.7852907,26,0.2780044972896576
1558979840.5036209,27,0.2637788653373718
1558980050.145227,28,0.2599501609802246
1558980259.8595817,29,0.2679673731327057
1558980469.6674047,30,0.2606613039970398
1558980683.133127,31,0.2614157199859619
1558980892.9620533,32,0.25930121541023254
1558981102.5358,33,0.26006925106048584
1558981312.5312579,34,0.2547219693660736
1558981522.2060611,35,0.2708800435066223
1558981735.5320814,36,0.25765010714530945
1558981945.4677253,37,0.25116029381752014
1558982155.29647,38,0.2576557993888855
1558982364.7658951,39,0.2545230984687805
1558982574.6085699,40,0.2525126338005066
1558982838.2876678,41,0.2538520097732544
1558983047.8628833,42,0.25143638253211975
1558983257.7090375,43,0.25161212682724
1558983467.680094,44,0.2543221712112427
1558983677.5348334,45,0.25623565912246704
1558983890.8377013,46,0.252676784992218
1558984100.7949388,47,0.24638329446315765
1558984310.5455668,48,0.24644023180007935
1558984520.4032393,49,0.24959705770015717
1558984730.087377,50,0.2532602846622467
1558984943.686115,51,0.2462298721075058
1558985153.5031033,52,0.24931354820728302
1558985363.2707303,53,0.2525794506072998
1558985573.1184807,54,0.25068649649620056
1558985783.056947,55,0.25973638892173767
1558985996.3155384,56,0.25993838906288147
1558986205.987097,57,0.2563224732875824
1558986415.6729848,58,0.25863751769065857
1558986625.2829697,59,0.25634947419166565
1558986834.9215713,60,0.2540571689605713
1558987098.2705932,61,0.2502303123474121
1558987307.984751,62,0.24911391735076904
1558987517.8492014,63,0.25883325934410095
1558987727.6753244,64,0.2576877474784851
1558987937.3740396,65,0.25618401169776917
1558988150.7817297,66,0.2520270049571991
1558988360.726828,67,0.2511449158191681
1558988570.3833857,68,0.2344505488872528
1558988780.0167096,69,0.2507428526878357
1558988989.8576658,70,0.2527596056461334
1558989204.1563766,71,0.2553744614124298
1558989414.290657,72,0.25684839487075806
1558989624.325877,73,0.24827583134174347
1558989834.225252,74,0.2523118555545807
1558990044.4272323,75,0.24636176228523254
1558990258.1477475,76,0.24923203885555267
1558990468.1983829,77,0.26033467054367065
1558990678.24493,78,0.25089752674102783
1558990888.4001894,79,0.2505793273448944
1558991098.6230676,80,0.2487969696521759
1558991380.0786936,81,0.24677398800849915
1558991590.2119749,82,0.2564769685268402
1558991800.4223108,83,0.25195932388305664
1558992010.347845,84,0.2500864267349243
1558992220.5938146,85,0.25340187549591064
1558992434.112399,86,0.24504466354846954
1558992644.0273845,87,0.25530409812927246
1558992853.6829762,88,0.2541557848453522
1558993063.4776626,89,0.24599094688892365
1558993273.3903239,90,0.24776528775691986
1558993496.160392,91,0.2539825737476349
1558993709.0528374,92,0.251893550157547
1558993919.995798,93,0.24962078034877777
1558994130.840794,94,0.249944806098938
1558994342.0343003,95,0.24304525554180145
1558994556.4132755,96,0.2477782964706421
1558994765.8190498,97,0.24834869801998138
1558994975.1943731,98,0.25506216287612915
1558995184.5939612,99,0.2548695206642151
1558995394.0341296,100,0.24841733276844025
1558995659.3442156,101,0.2488478720188141
1558995869.590472,102,0.25001296401023865
1558996080.0299578,103,0.24355198442935944
1558996290.8504303,104,0.25396713614463806
1558996501.337704,105,0.24218720197677612
1558996715.4779377,106,0.248350590467453
1558996925.670644,107,0.25082123279571533
1558997136.3450608,108,0.2511104941368103
1558997346.5040836,109,0.2480582296848297
1558997557.0501251,110,0.25706446170806885
1558997770.8593223,111,0.24576683342456818
