Wall time,Step,Value
1558974087.4511495,1,0.8147863745689392
1558974340.908753,2,0.056223850697278976
1558974565.1991322,3,0.05525127425789833
1558974786.4101872,4,0.052037887275218964
1558975006.303245,5,0.03017578087747097
1558975229.0721128,6,0.010129311122000217
1558975449.5852227,7,0.007338047493249178
1558975667.9701366,8,0.005797193385660648
1558975886.2422066,9,0.004967569373548031
1558976104.7039678,10,0.004516272339969873
1558976327.332854,11,0.004150901455432177
1558976547.2016923,12,0.004271354526281357
1558976768.0544682,13,0.004192621447145939
1558976988.5951638,14,0.0038314377889037132
1558977209.8358984,15,0.0035368914250284433
1558977474.709101,16,0.03656743839383125
1558977685.1642752,17,0.03413763642311096
1558977895.9267392,18,0.02802247740328312
1558978106.5166502,19,0.03195062279701233
1558978316.9791114,20,0.029563531279563904
1558978579.5104053,21,0.03401928022503853
1558978789.2869403,22,0.028443539515137672
1558978999.056509,23,0.01857500895857811
1558979208.8159463,24,0.012373123317956924
1558979418.102563,25,0.012848244048655033
1558979631.238649,26,0.010515809059143066
1558979840.950611,27,0.008547754026949406
1558980050.5851862,28,0.007853006944060326
1558980260.3141196,29,0.0070212604478001595
1558980470.144453,30,0.005483986809849739
1558980683.5841842,31,0.005380431190133095
1558980893.4164968,32,0.005537991411983967
1558981102.997813,33,0.004766421392560005
1558981312.9846137,34,0.0046117049641907215
1558981522.6599233,35,0.004979358054697514
1558981735.9832606,36,0.004285025410354137
1558981945.92432,37,0.004535955376923084
1558982155.7506745,38,0.004513185005635023
1558982365.223052,39,0.004233223851770163
1558982575.0645356,40,0.004167733248323202
1558982838.6603732,41,0.0040401266887784
1558983048.233253,42,0.004586539231240749
1558983258.0801036,43,0.004013358615338802
1558983468.0521839,44,0.004171865992248058
1558983677.9055088,45,0.003732269862666726
1558983891.207121,46,0.003711068071424961
1558984101.1683674,47,0.0035553399939090014
1558984310.920253,48,0.0039040003903210163
1558984520.773938,49,0.003936602268368006
1558984730.4594102,50,0.003672885475680232
1558984944.0557616,51,0.003936925902962685
1558985153.8772595,52,0.0036459635011851788
1558985363.6379504,53,0.0036352071911096573
1558985573.4904692,54,0.0034959607291966677
1558985783.4270725,55,0.0038024759851396084
1558985996.689175,56,0.0036824122071266174
1558986206.3591757,57,0.003506040433421731
1558986416.0451624,58,0.003942691255360842
1558986625.654907,59,0.003302661469206214
1558986835.2908409,60,0.003577827475965023
1558987098.6411505,61,0.0036887822207063437
1558987308.3531175,62,0.003204867709428072
1558987518.218879,63,0.0035619328264147043
1558987728.0448797,64,0.003181824693456292
1558987937.7431571,65,0.003293757326900959
1558988151.1539526,66,0.003603168297559023
1558988361.1016788,67,0.003231941256672144
1558988570.7537541,68,0.003419403452426195
1558988780.3862615,69,0.00310269626788795
1558988990.2457824,70,0.003626339603215456
1558989204.5500655,71,0.0031251306645572186
1558989414.6653602,72,0.0036623417399823666
1558989624.69948,73,0.003712892532348633
1558989834.5996313,74,0.003278612159192562
1558990044.7976964,75,0.0032839926425367594
1558990258.51803,76,0.003070732345804572
1558990468.5675514,77,0.003311670385301113
1558990678.6158137,78,0.003088804893195629
1558990888.7741,79,0.0031997470650821924
1558991098.9966109,80,0.003255775896832347
1558991380.4503613,81,0.0031930794939398766
1558991590.5827973,82,0.0029412610456347466
1558991800.7918546,83,0.0033898274414241314
1558992010.7326446,84,0.0031328070908784866
1558992220.9673455,85,0.0030279296915978193
1558992434.485035,86,0.0029983106069266796
1558992644.3990986,87,0.002825065515935421
1558992854.0541532,88,0.0034342610742896795
1558993063.8546858,89,0.0029941170942038298
1558993273.7621443,90,0.003468005685135722
1558993496.5347466,91,0.0028547169640660286
1558993709.4229615,92,0.003087014891207218
1558993920.370306,93,0.0027812181506305933
1558994131.2128818,94,0.0030153219122439623
1558994342.4079926,95,0.002981519792228937
1558994556.7831972,96,0.002882747445255518
1558994766.2048907,97,0.0027558228466659784
1558994975.5809355,98,0.0026788488030433655
1558995184.9785435,99,0.002832366619259119
1558995394.4044619,100,0.003337887115776539
1558995659.7144935,101,0.003068464109674096
1558995869.9594889,102,0.0029392868746072054
1558996080.402496,103,0.002917814301326871
1558996291.2227402,104,0.0027507427148520947
1558996501.7069988,105,0.002810864010825753
1558996715.8526394,106,0.0028014364652335644
1558996926.0403502,107,0.002869104500859976
1558997136.7203543,108,0.00368658360093832
1558997346.8788362,109,0.0031196693889796734
1558997557.4369488,110,0.002756188390776515
1558997771.2358992,111,0.002898799255490303
1558997981.291514,112,0.0034507743548601866
1558998191.2864873,113,0.0031536065507680178
1558998401.305521,114,0.00281475274823606
1558998611.5207605,115,0.0027454413939267397
1558998825.5463626,116,0.0029909550212323666
1558999035.9830408,117,0.003061556024476886
1558999246.1610632,118,0.0028442153707146645
1558999456.4378984,119,0.0035257062409073114
1558999666.5921159,120,0.0029661422595381737
1558999932.600507,121,0.002992660738527775
1559000142.6293323,122,0.00308437692001462
1559000352.875131,123,0.003098687157034874
1559000563.216098,124,0.0028904106002300978
1559000773.3519971,125,0.0030074608512222767
1559000987.3954186,126,0.0030276882462203503
1559001197.7527606,127,0.002863478846848011
1559001408.0334516,128,0.003062873613089323
1559001618.12812,129,0.00285627250559628
1559001828.4823709,130,0.003100637812167406
1559002042.806565,131,0.003320050425827503
1559002253.0073423,132,0.002865024609491229
1559002463.3834145,133,0.0030088068451732397
1559002673.5595627,134,0.0029228362254798412
1559002883.8095245,135,0.0034868018701672554
1559003098.1753995,136,0.003203927306458354
1559003308.4246845,137,0.0031294412910938263
1559003518.85924,138,0.003035286208614707
1559003729.4178555,139,0.0028460794128477573
1559003939.5531049,140,0.0029143746942281723
1559004213.4908726,141,0.002855694852769375
1559004422.9341996,142,0.0029086649883538485
1559004632.1155503,143,0.002983484184369445
1559004841.5925262,144,0.003285676473751664
1559005050.7504363,145,0.0032519535161554813
1559005265.6767092,146,0.002896425314247608
1559005476.3959548,147,0.002905776258558035
1559005686.9972236,148,0.0029403776861727238
1559005897.5390046,149,0.0028499101754277945
1559006108.0602431,150,0.0027969968505203724
1559006322.602026,151,0.0029063066467642784
1559006533.2045867,152,0.002887472277507186
1559006743.8642712,153,0.0031557439360767603
1559006954.3398783,154,0.0034531063865870237
1559007164.8455734,155,0.0033232583664357662
1559007379.4490829,156,0.002987827640026808
1559007589.7382526,157,0.0030177340377122164
1559007800.3231857,158,0.0033091516233980656
1559008010.8680093,159,0.003151670331135392
1559008221.2103958,160,0.0032633638475090265
1559008487.4083261,161,0.00306919333525002
1559008697.517385,162,0.003272394649684429
1559008907.5101118,163,0.0034962156787514687
1559009117.6143317,164,0.0032305431086570024
1559009327.855456,165,0.002941133687272668
1559009541.5238593,166,0.0033484501764178276
1559009750.9904695,167,0.0030311206355690956
1559009960.2353125,168,0.0030677670147269964
1559010169.3618822,169,0.0034938149619847536
1559010378.5801606,170,0.0034761123824864626
1559010593.1712193,171,0.0033260781783610582
1559010803.4280443,172,0.003115400206297636
1559011013.7160437,173,0.0028778286650776863
1559011224.1495914,174,0.003327116835862398
1559011434.3432922,175,0.003384121460840106
1559011649.0409203,176,0.003282266203314066
1559011858.8805594,177,0.0035320091992616653
1559012069.0971437,178,0.00320097035728395
1559012279.1973014,179,0.003069661557674408
1559012489.1904123,180,0.003220429178327322
1559012764.7774005,181,0.0031945982482284307
1559012974.916306,182,0.0034988089464604855
1559013185.204537,183,0.0031589544378221035
1559013395.5496497,184,0.003315633162856102
1559013605.8995695,185,0.003240171354264021
1559013819.5846496,186,0.003417562460526824
1559014028.9115918,187,0.0032959848176687956
1559014238.4024334,188,0.0030372815672308207
1559014447.7917666,189,0.0033369737211614847
1559014657.3324952,190,0.0031020748429000378
1559014871.8570747,191,0.003273000242188573
1559015081.9112785,192,0.0034517061430960894
1559015291.835332,193,0.0032949724700301886
1559015501.4705765,194,0.0030166239012032747
1559015711.3537996,195,0.003333885222673416
1559015925.7091365,196,0.0032537616789340973
1559016135.5676634,197,0.003516343655064702
1559016345.6807616,198,0.00337976380251348
1559016555.698621,199,0.0033464340958744287
1559016765.0183098,200,0.0032990097533911467
