Wall time,Step,Value
1558974100.6861963,1,0.7650051116943359
1558974342.468868,2,0.05679110810160637
1558974566.4867365,3,0.054688889533281326
1558974787.7035258,4,0.05164191499352455
1558975007.62074,5,0.027789948508143425
1558975230.3612435,6,0.01011933758854866
1558975450.8704526,7,0.007465117610991001
1558975669.1912303,8,0.006134017836302519
1558975887.4945815,9,0.005539173725992441
1558976106.0262136,10,0.00499818054959178
1558976328.8604395,11,0.004509078338742256
1558976548.7192445,12,0.00466653099283576
1558976769.568607,13,0.004508462734520435
1558976989.802947,14,0.00422500679269433
1558977211.3566618,15,0.0037277427036315203
1558977476.176116,16,0.030414538457989693
1558977686.6635637,17,0.030165385454893112
1558977897.350281,18,0.023583896458148956
1558978108.035776,19,0.02680947445333004
1558978318.4531548,20,0.026011375710368156
1558978581.0246346,21,0.029653972014784813
1558978790.7850027,22,0.02392568066716194
1558979000.547291,23,0.014956223778426647
1558979210.2218077,24,0.011017554439604282
1558979419.6143668,25,0.010778944008052349
1558979632.7407389,26,0.008347082883119583
1558979842.4637012,27,0.006808524020016193
1558980051.792385,28,0.00683717243373394
1558980261.8286154,29,0.00605984590947628
1558980471.6328402,30,0.005933051463216543
1558980685.0982962,31,0.005153202917426825
1558980894.6437423,32,0.0053069740533828735
1558981104.493744,33,0.004235607106238604
1558981314.3436677,34,0.004508467856794596
1558981524.1599247,35,0.00508844293653965
1558981737.4803827,36,0.003812226001173258
1558981947.428514,37,0.00434108916670084
1558982157.1581535,38,0.004239846020936966
1558982366.7109811,39,0.004276257008314133
1558982576.5651877,40,0.003680306486785412
1558982839.9420989,41,0.0037225375417619944
1558983049.5457263,42,0.004263274371623993
1558983259.3946583,43,0.0035352176055312157
1558983469.372876,44,0.003973799757659435
1558983679.22986,45,0.003449264680966735
1558983892.5183563,46,0.0036021824926137924
1558984102.4898114,47,0.0037051166873425245
1558984312.2517452,48,0.0036770596634596586
1558984522.0976725,49,0.0035581421107053757
1558984731.7695334,50,0.003433091565966606
1558984945.328813,51,0.003671570448204875
1558985155.130052,52,0.003672489197924733
1558985364.8957875,53,0.003444386413320899
1558985574.7517974,54,0.0033449905458837748
1558985784.6721919,55,0.0034835059195756912
1558985997.9423857,56,0.003396348562091589
1558986207.608901,57,0.003234335919842124
1558986417.3009725,58,0.003531204303726554
1558986626.908739,59,0.0031434474512934685
1558986836.5496433,60,0.0031788249034434557
1558987099.9047008,61,0.003400786779820919
1558987309.6062033,62,0.0030714692547917366
1558987519.4659035,63,0.0033456545788794756
1558987729.2978647,64,0.0030248332768678665
1558987939.013886,65,0.003147886833176017
1558988152.4053514,66,0.003399474546313286
1558988362.3530924,67,0.0032535933423787355
1558988572.0271275,68,0.0032069189473986626
1558988781.6715593,69,0.003246837528422475
1558988991.5125208,70,0.003212735988199711
1558989205.8043673,71,0.0030077083501964808
1558989415.915937,72,0.0034278668463230133
1558989625.955109,73,0.0035809907130897045
1558989835.8486695,74,0.00304614775814116
1558990046.054653,75,0.0032149457838386297
1558990259.7747042,76,0.002998538315296173
1558990469.84164,77,0.0033747663255780935
1558990679.896691,78,0.0029484934639185667
1558990890.030703,79,0.003168270690366626
1558991100.2514603,80,0.0031244426500052214
1558991381.6948524,81,0.003173756878823042
1558991591.8532438,82,0.003033034736290574
1558991802.087165,83,0.003292502136901021
1558992011.9913578,84,0.0028643205296248198
1558992222.2266839,85,0.0031862491741776466
1558992435.7340202,86,0.0028607710264623165
1558992645.656869,87,0.0029167188331484795
1558992855.310753,88,0.003285130253061652
1558993065.1081092,89,0.0032265596091747284
1558993275.012809,90,0.0032412190921604633
1558993497.8203197,91,0.0027996129356324673
1558993710.706133,92,0.003210692433640361
1558993921.63245,93,0.0029468981083482504
1558994132.4685462,94,0.0029861689545214176
1558994343.6854746,95,0.0027040191926062107
1558994558.0542998,96,0.0027009351179003716
1558994767.4631498,97,0.0027476141694933176
1558994976.836414,98,0.002837372710928321
1558995186.2352796,99,0.002755919937044382
1558995395.6615055,100,0.00296489498578012
1558995660.9728816,101,0.002705069025978446
1558995871.2180781,102,0.002832516096532345
1558996081.6588314,103,0.0027935877442359924
1558996292.496751,104,0.002720407908782363
1558996502.9682164,105,0.0027395684737712145
1558996717.1090734,106,0.0027234735898673534
1558996927.2894123,107,0.0027032133657485247
1558997137.9718678,108,0.003295296337455511
1558997348.1295097,109,0.0030308307614177465
1558997558.7003582,110,0.0026456317864358425
1558997772.5322816,111,0.0027168814558535814
1558997982.5578668,112,0.003353776875883341
1558998192.5770123,113,0.0028121534269303083
1558998402.5981755,114,0.0024541066959500313
1558998612.7975671,115,0.0026384450029581785
1558998826.7999103,116,0.0026069902814924717
1558999037.2436988,117,0.002828241791576147
1558999247.4318442,118,0.002648522611707449
1558999457.6974602,119,0.003113089594990015
1558999667.8551753,120,0.0028412325773388147
1558999933.8583589,121,0.0027166069485247135
1559000143.8908315,122,0.0027136816643178463
1559000354.1346111,123,0.0026705164927989244
1559000564.4696085,124,0.002735133282840252
1559000774.602429,125,0.0027429552283138037
1559000988.6515098,126,0.00272150756791234
1559001199.00607,127,0.002433519344776869
1559001409.2843137,128,0.0026740257162600756
1559001619.4084678,129,0.002845057984814048
1559001829.7783148,130,0.002750859595835209
1559002044.0572927,131,0.0028195518534630537
1559002254.2570448,132,0.0028042313642799854
1559002464.6358798,133,0.002887073205783963
1559002674.8146315,134,0.002733024302870035
1559002885.0834534,135,0.002842249348759651
1559003099.4411418,136,0.003182431450113654
1559003309.6846483,137,0.003064047312363982
1559003520.111699,138,0.002903060521930456
1559003730.6705387,139,0.0027313008904457092
1559003940.8115628,140,0.0026392859872430563
1559004214.6938012,141,0.0026565457228571177
1559004424.1374218,142,0.002800782909616828
1559004633.3219826,143,0.0027315577026456594
1559004842.8004162,144,0.002838354790583253
1559005051.9496171,145,0.002788532990962267
1559005266.9305074,146,0.00273597682826221
1559005477.6701741,147,0.002508721314370632
1559005688.2650378,148,0.002519984496757388
1559005898.7942598,149,0.002659070072695613
1559006109.3158581,150,0.00241837021894753
1559006323.8700924,151,0.0025356097612529993
1559006534.4705498,152,0.002576113911345601
1559006745.120112,153,0.0027555266860872507
1559006955.5990052,154,0.0029493423644453287
1559007166.0980837,155,0.0029633245430886745
1559007380.7203727,156,0.0027049011550843716
1559007591.0731168,157,0.0024628001265227795
1559007801.5826156,158,0.0028187143616378307
1559008012.1195033,159,0.002801616908982396
1559008222.4597516,160,0.0026946996804326773
1559008488.6725507,161,0.002506944350898266
1559008698.7774363,162,0.0028525344096124172
1559008908.7701743,163,0.0026581997517496347
1559009118.872752,164,0.0025284055154770613
1559009329.1109455,165,0.0026236579287797213
1559009542.779017,166,0.0026073309127241373
1559009752.2526343,167,0.0025124510284513235
1559009961.4935215,168,0.0023079817183315754
1559010170.6146815,169,0.002631938550621271
