Wall time,Step,Value
1558974095.696908,1,0.4737943112850189
1558974341.9936159,2,0.218796968460083
1558974566.1058538,3,0.19032399356365204
1558974787.3309925,4,0.18482743203639984
1558975007.2463324,5,0.17747661471366882
1558975229.986632,6,0.17675937712192535
1558975450.5026145,7,0.17575548589229584
1558975668.8243666,8,0.17560695111751556
1558975887.126288,9,0.17438443005084991
1558976105.6277711,10,0.1741424947977066
1558976328.405229,11,0.17419764399528503
1558976548.262585,12,0.17370422184467316
1558976769.1129923,13,0.17358604073524475
1558976989.4440193,14,0.1734294444322586
1558977210.9036698,15,0.17340216040611267
1558977475.734179,16,0.19352178275585175
1558977686.212512,17,0.2049950510263443
1558977896.9166057,18,0.21596689522266388
1558978107.564242,19,0.22898973524570465
1558978317.9975624,20,0.23826219141483307
1558978580.5713313,21,0.24344949424266815
1558978790.33562,22,0.2507784962654114
1558979000.095711,23,0.2533748745918274
1558979209.8320227,24,0.2487107366323471
1558979419.1758413,25,0.2611258924007416
1558979632.2822192,26,0.26969781517982483
1558979842.001083,27,0.2534806430339813
1558980051.4274273,28,0.2494301199913025
1558980261.3747585,29,0.2570408880710602
1558980471.1803944,30,0.24893204867839813
1558980684.643495,31,0.24808679521083832
1558980894.2903905,32,0.24760013818740845
1558981104.0413566,33,0.24762539565563202
1558981313.9703085,34,0.24317067861557007
1558981523.7093778,35,0.26128295063972473
1558981737.025573,36,0.2478472739458084
1558981946.9732492,37,0.24213764071464539
1558982156.7743013,38,0.24809229373931885
1558982366.2562368,39,0.2462979257106781
1558982576.1113327,40,0.24301962554454803
1558982839.571146,41,0.24438026547431946
1558983049.1485074,42,0.24171002209186554
1558983258.9979832,43,0.2415274679660797
1558983468.9754064,44,0.24470172822475433
1558983678.8223007,45,0.2489612102508545
1558983892.1270254,46,0.24371032416820526
1558984102.093157,47,0.23845869302749634
1558984311.854266,48,0.23852387070655823
1558984521.705795,49,0.24247051775455475
1558984731.3754458,50,0.2447068840265274
1558984944.9541528,51,0.23887374997138977
1558985154.7560983,52,0.24214868247509003
1558985364.524779,53,0.2419770061969757
1558985574.3776119,54,0.24035894870758057
1558985784.303746,55,0.25207990407943726
1558985997.5706398,56,0.2528606951236725
1558986207.2393746,57,0.24601195752620697
1558986416.9277592,58,0.2514437735080719
1558986626.5383985,59,0.2479782998561859
1558986836.173723,60,0.24536913633346558
1558987099.5227082,61,0.2412102222442627
1558987309.2301881,62,0.23716899752616882
1558987519.0951934,63,0.24834445118904114
1558987728.9251804,64,0.2474130094051361
1558987938.6279845,65,0.24822212755680084
1558988152.03103,66,0.24338240921497345
1558988361.982425,67,0.24358218908309937
1558988571.6506042,68,0.22392435371875763
1558988781.2989116,69,0.2431815266609192
1558988991.1370099,70,0.24584263563156128
1558989205.431729,71,0.2475864291191101
1558989415.5419781,72,0.2493838518857956
1558989625.585624,73,0.2387324869632721
1558989835.4791334,74,0.24475380778312683
1558990045.681954,75,0.23785555362701416
1558990259.4030545,76,0.24046549201011658
1558990469.4578955,77,0.24831297993659973
1558990679.5221589,78,0.23952805995941162
1558990889.657537,79,0.24209314584732056
1558991099.87328,80,0.23971669375896454
1558991381.3246257,81,0.23634299635887146
1558991591.4750612,82,0.24694408476352692
1558991801.6997616,83,0.24117502570152283
1558992011.6195226,84,0.24227236211299896
1558992221.85315,85,0.24514703452587128
1558992435.3656504,86,0.2358504980802536
1558992645.2838135,87,0.2478039264678955
1558992854.9379191,88,0.24388979375362396
1558993064.7356315,89,0.23306763172149658
1558993274.6394024,90,0.23791208863258362
1558993497.447516,91,0.24379120767116547
1558993710.3336382,92,0.24134749174118042
1558993921.261082,93,0.23823614418506622
1558994132.1004703,94,0.2390756458044052
1558994343.3113062,95,0.23553644120693207
1558994557.683401,96,0.23831576108932495
1558994767.090357,97,0.2381381243467331
1558994976.4666836,98,0.24724672734737396
1558995185.8665051,99,0.24655039608478546
1558995395.2887452,100,0.24121172726154327
1558995660.6034482,101,0.23919270932674408
1558995870.8482068,102,0.23879143595695496
1558996081.2890859,103,0.23507654666900635
1558996292.1240811,104,0.24462713301181793
1558996502.6006334,105,0.2304869145154953
1558996716.7373188,106,0.23911921679973602
1558996926.9181895,107,0.24132849276065826
1558997137.5989032,108,0.240730881690979
1558997347.7571402,109,0.23826435208320618
1558997558.3258073,110,0.2485065758228302
1558997772.1546278,111,0.23731915652751923
1558997982.173092,112,0.23864826560020447
1558998192.1809528,113,0.24283595383167267
1558998402.2091906,114,0.23626843094825745
1558998612.420552,115,0.23826144635677338
1558998826.430569,116,0.2367101013660431
1558999036.860343,117,0.24273830652236938
1558999247.057465,118,0.2373652309179306
1558999457.3242896,119,0.23586198687553406
1558999667.4811287,120,0.24008695781230927
1558999933.4868922,121,0.23473656177520752
1559000143.5169594,122,0.24583333730697632
1559000353.7639685,123,0.24340258538722992
1559000564.096643,124,0.2421160787343979
1559000774.2316062,125,0.23606561124324799
1559000988.2783651,126,0.23595167696475983
1559001198.6311197,127,0.24943757057189941
