Wall time,Step,Value
1558974093.0351214,1,0.37821701169013977
1558974341.7379267,2,0.12574419379234314
1558974565.912745,3,0.10783182084560394
1558974787.1396892,4,0.10096713900566101
1558975007.050776,5,0.08947119116783142
1558975229.787721,6,0.08335354179143906
1558975450.3076649,7,0.08145857602357864
1558975668.6470702,8,0.0810377448797226
1558975886.942336,9,0.08027724921703339
1558976105.4284127,10,0.07977583259344101
1558976328.175326,11,0.07962155342102051
1558976548.0387156,12,0.07932879030704498
1558976768.8862507,13,0.07917371392250061
1558976989.265346,14,0.0789947584271431
1558977210.6741834,15,0.07883826643228531
1558977475.5077727,16,0.09310977160930634
1558977685.9877617,17,0.09796546399593353
1558977896.7032208,18,0.10297077894210815
1558978107.3385313,19,0.10861469060182571
1558978317.7705522,20,0.11272983998060226
1558978580.3441086,21,0.11594153940677643
1558978790.104882,22,0.11872413754463196
1558978999.8723054,23,0.11869288235902786
1558979209.620077,24,0.11532073467969894
1558979418.929787,25,0.12050443887710571
1558979632.0543675,26,0.12350964546203613
1558979841.77523,27,0.11583855748176575
1558980051.2491384,28,0.11437472701072693
1558980261.1493506,29,0.11680985242128372
1558980470.9569201,30,0.11341693252325058
1558980684.4147131,31,0.11267601698637009
1558980894.1139991,32,0.11221808940172195
1558981103.8149123,33,0.11206134408712387
1558981313.7823818,34,0.11012488603591919
1558981523.483419,35,0.11813617497682571
1558981736.8028693,36,0.11206810176372528
1558981946.7460477,37,0.1095176488161087
1558982156.5616133,38,0.11206094175577164
1558982366.0339978,39,0.11126647889614105
1558982575.8898225,40,0.10985028743743896
1558982839.385196,41,0.11028753221035004
1558983048.9496348,42,0.10918324440717697
1558983258.7961297,43,0.1090664193034172
1558983468.774923,44,0.11052674800157547
1558983678.6248565,45,0.11241048574447632
1558983891.931084,46,0.10988811403512955
1558984101.8920722,47,0.10759370774030685
1558984311.639497,48,0.1077091246843338
1558984521.5063055,49,0.10933415591716766
1558984731.1785946,50,0.1102459579706192
1558984944.7664418,51,0.10782013833522797
1558985154.5715616,52,0.10918698459863663
1558985364.3338175,53,0.10903473943471909
1558985574.18929,54,0.10832299292087555
1558985784.118803,55,0.11358847469091415
1558985997.384644,56,0.11400005221366882
1558986207.053538,57,0.11081009358167648
1558986416.7424357,58,0.11341533809900284
1558986626.3521724,59,0.11167819797992706
1558986835.9879327,60,0.11056871712207794
1558987099.3376102,61,0.10863427072763443
1558987309.0451927,62,0.10693913698196411
1558987518.9093177,63,0.11193802207708359
1558987728.7410905,64,0.11136479675769806
1558987938.442534,65,0.11172252893447876
1558988151.8483486,66,0.1097874790430069
1558988361.7976,67,0.10978327691555023
1558988571.45013,68,0.10087461024522781
1558988781.1118267,69,0.10952543467283249
1558988990.9496474,70,0.1105782613158226
1558989205.2484407,71,0.1113627552986145
1558989415.356805,72,0.11217918992042542
1558989625.4010818,73,0.10743989050388336
1558989835.2935078,74,0.11002136766910553
1558990045.4964936,75,0.10700022429227829
1558990259.2143493,76,0.1081250011920929
1558990469.270777,77,0.11172662675380707
1558990679.3372161,78,0.1076996698975563
1558990889.4711785,79,0.10903624445199966
1558991099.6879604,80,0.10799712687730789
1558991381.1394033,81,0.10629681497812271
1558991591.2872734,82,0.11100545525550842
1558991801.5127232,83,0.10850353538990021
1558992011.4310062,84,0.10889002680778503
1558992221.6658428,85,0.1102297455072403
1558992435.1788964,86,0.10616324096918106
1558992645.096933,87,0.11147402971982956
1558992854.7533133,88,0.10981803387403488
1558993064.550358,89,0.10490258783102036
1558993274.4540446,90,0.10697729140520096
1558993497.2586577,91,0.10957459360361099
1558993710.1462333,92,0.1085304245352745
1558993921.0768964,93,0.1071690246462822
1558994131.9161718,94,0.10750578343868256
1558994343.1254172,95,0.10589582473039627
1558994557.4991672,96,0.1071530357003212
1558994766.904719,97,0.10703028738498688
1558994976.2826703,98,0.11115087568759918
1558995185.6797032,99,0.11076768487691879
1558995395.1010962,100,0.1084408313035965
1558995660.416508,101,0.10747969150543213
1558995870.663641,102,0.10736401379108429
1558996081.1009529,103,0.10568069666624069
1558996291.939146,104,0.10991603136062622
1558996502.4146626,105,0.10359899699687958
1558996716.5500197,106,0.10744263231754303
1558996926.7332547,107,0.10842732340097427
1558997137.4127643,108,0.10822824388742447
1558997347.5711653,109,0.10712894797325134
1558997558.1406546,110,0.11160207539796829
1558997771.9574769,111,0.10668602585792542
1558997981.9878933,112,0.1074477881193161
1558998191.9849474,113,0.10910652577877045
1558998402.006985,114,0.10612497478723526
1558998612.2237804,115,0.10700193047523499
1558998826.2449872,116,0.10638393461704254
1558999036.6755295,117,0.10904262959957123
1558999246.8722844,118,0.10663168132305145
1558999457.1362329,119,0.10603314638137817
1558999667.29581,120,0.10793551057577133
1558999933.300594,121,0.1054985523223877
1559000143.3319578,122,0.11041395366191864
1559000353.5723698,123,0.10932008177042007
1559000563.9107773,124,0.10872960090637207
1559000774.0459926,125,0.10611943900585175
1559000988.094921,126,0.10600008070468903
1559001198.444476,127,0.1119561418890953
1559001408.7270906,128,0.1049131453037262
1559001618.829954,129,0.1060621365904808
1559001829.22421,130,0.10832920670509338
1559002043.5000772,131,0.1055033802986145
1559002253.7029488,132,0.10457707941532135
1559002464.0818043,133,0.10592614114284515
1559002674.2549198,134,0.10478159785270691
1559002884.5106983,135,0.10457424819469452
1559003098.8717704,136,0.10375619679689407
1559003309.1187482,137,0.10538933426141739
1559003519.5513065,138,0.10620177537202835
1559003730.1117008,139,0.10518892109394073
1559003940.255026,140,0.10411316901445389
1559004214.1591876,141,0.10625763982534409
1559004423.6042302,142,0.10400070250034332
1559004632.7877686,143,0.10516005009412766
1559004842.264818,144,0.10447736084461212
1559005051.4183977,145,0.10591743141412735
1559005266.372258,146,0.1061309427022934
1559005477.113643,147,0.10949596762657166
1559005687.701011,148,0.10553884506225586
1559005898.237302,149,0.1058400496840477
1559006108.758005,150,0.10589630156755447
1559006323.3109353,151,0.10671498626470566
1559006533.9163864,152,0.10409587621688843
1559006744.558245,153,0.10599421709775925
1559006955.0461414,154,0.10531766712665558
1559007165.5381134,155,0.11004761606454849
1559007380.145033,156,0.10610278695821762
1559007590.516976,157,0.10705268383026123
1559007801.0213509,158,0.10882695764303207
1559008011.5604205,159,0.10559342056512833
1559008221.9010453,160,0.10483849793672562
1559008488.1044018,161,0.10774616152048111
1559008698.2206888,162,0.10649562627077103
1559008908.2068882,163,0.107735775411129
1559009118.313817,164,0.10790974646806717
1559009328.5579164,165,0.10814588516950607
1559009542.2210286,166,0.1071748286485672
1559009751.693401,167,0.1090245395898819
1559009960.936389,168,0.10713488608598709
1559010170.0599668,169,0.10752224177122116
1559010379.2788658,170,0.10911156237125397
1559010593.862583,171,0.1061406284570694
1559010804.123212,172,0.11224132031202316
1559011014.4322107,173,0.10691114515066147
1559011224.8471372,174,0.1080946996808052
1559011435.0428398,175,0.10845578461885452
1559011649.736936,176,0.10785659402608871
1559011859.5780213,177,0.10114341974258423
1559012069.7959838,178,0.10955355316400528
1559012279.9120176,179,0.10738963633775711
1559012489.8903816,180,0.10591863840818405
1559012765.4887805,181,0.10750839114189148
1559012975.6138425,182,0.10797323286533356
1559013185.908367,183,0.0986093059182167
1559013396.2489254,184,0.10802217572927475
1559013606.5998368,185,0.10598906129598618
1559013820.2792006,186,0.1060178279876709
1559014029.604664,187,0.10692019015550613
1559014239.101207,188,0.10530851781368256
1559014448.489515,189,0.10675452649593353
1559014658.0481904,190,0.10723865777254105
1559014872.591822,191,0.10731881856918335
1559015082.613328,192,0.1081484705209732
