Wall time,Step,Value
1558974079.753976,1,0.38846060633659363
1558974340.3358128,2,0.1290663480758667
1558974564.63254,3,0.11258998513221741
1558974785.8256533,4,0.10503943264484406
1558975005.7438946,5,0.09282411634922028
1558975228.5059743,6,0.08616102486848831
1558975448.9989097,7,0.08405923843383789
1558975667.434581,8,0.08345230668783188
1558975885.6812544,9,0.0827760249376297
1558976104.1272228,10,0.08222969621419907
1558976326.642271,11,0.08224402368068695
1558976546.4987354,12,0.08194391429424286
1558976767.3756688,13,0.08197219669818878
1558976988.0525029,14,0.08161559700965881
1558977209.1580377,15,0.0815967246890068
1558977474.1187804,16,0.09573140740394592
1558977684.4823358,17,0.10073870420455933
1558977895.3322418,18,0.10648168623447418
1558978105.8337805,19,0.11268114298582077
1558978316.3836215,20,0.11703034490346909
1558978578.8282473,21,0.11980128288269043
1558978788.604648,22,0.12302079051733017
1558978998.3695269,23,0.12276262789964676
1558979208.1347587,24,0.11999187618494034
1558979417.4224012,25,0.12635906040668488
1558979630.5596848,26,0.12796983122825623
1558979840.277689,27,0.12086440622806549
1558980049.919647,28,0.11970137804746628
1558980259.637692,29,0.12208729237318039
1558980469.4361289,30,0.11874799430370331
1558980682.906716,31,0.11877168715000153
1558980892.7368064,32,0.1175839826464653
1558981102.3071856,33,0.11765556037425995
1558981312.304714,34,0.1153535544872284
1558981521.980793,35,0.12238766998052597
1558981735.3036711,36,0.11651135236024857
1558981945.243353,37,0.1135115846991539
1558982155.0707684,38,0.11636573821306229
1558982364.5373616,39,0.1150473803281784
1558982574.3833249,40,0.11414799094200134
1558982838.0821772,41,0.11453666538000107
1558983047.6593668,42,0.11351759731769562
1558983257.5051088,43,0.11362850666046143
1558983467.4715118,44,0.11484599858522415
1558983677.3316104,45,0.11572957038879395
1558983890.6352832,46,0.11385317891836166
1558984100.591089,47,0.1110682338476181
1558984310.3423193,48,0.11127085238695145
1558984520.1996393,49,0.1125020682811737
1558984729.871483,50,0.11406339704990387
1558984943.500428,51,0.111139215528965
1558985153.301707,52,0.11232723295688629
1558985363.0868263,53,0.11377523094415665
1558985572.932152,54,0.11299582570791245
1558985782.8739161,55,0.11707732826471329
1558985996.1288111,56,0.1172129288315773
1558986205.8029594,57,0.11540448665618896
1558986415.4881835,58,0.11662966758012772
1558986625.0961158,59,0.11548023670911789
1558986834.7370107,60,0.11453849077224731
1558987098.0836236,61,0.1126447394490242
1558987307.7990932,62,0.1122492104768753
1558987517.662547,63,0.11669457703828812
1558987727.4918964,64,0.11602775007486343
1558987937.190458,65,0.1153005063533783
1558988150.5963047,66,0.11367589235305786
1558988360.5417447,67,0.11310435831546783
1558988570.1997457,68,0.10559424012899399
1558988779.8334754,69,0.11282754689455032
1558988989.6714969,70,0.11365088075399399
1558989203.9667425,71,0.11483989655971527
1558989414.1046722,72,0.11555137485265732
1558989624.1398442,73,0.11175013333559036
1558989834.0400834,74,0.11345954239368439
1558990044.2416115,75,0.11080269515514374
1558990257.963375,76,0.11207211017608643
1558990468.010518,77,0.11707308143377304
1558990678.060619,78,0.11283126473426819
1558990888.2148647,79,0.11288384348154068
1558991098.4386246,80,0.1121106892824173
1558991379.8948007,81,0.1109604611992836
1558991590.0301626,82,0.11526616662740707
1558991800.2357955,83,0.11336604505777359
