Wall time,Step,Value
1558974090.1333134,1,5529.19970703125
1558974341.2805052,2,3576.905029296875
1558974565.521691,3,2629.69189453125
1558974786.733501,4,2193.66796875
1558975006.6480556,5,384.9655456542969
1558975229.3966436,6,188.13223266601562
1558975449.9048116,7,133.35336303710938
1558975668.2826872,8,163.54464721679688
1558975886.5605123,9,117.42064666748047
1558976105.0358887,10,78.5342788696289
1558976327.7101781,11,72.28166961669922
1558976547.5781426,12,85.8543930053711
1558976768.437495,13,65.7547607421875
1558976988.902639,14,73.5645980834961
1558977210.2277513,15,57.55006790161133
1558977475.0516212,16,218.3248748779297
1558977685.546083,17,345.6185302734375
1558977896.2646863,18,583.656005859375
1558978106.897679,19,751.9031372070312
1558978317.3276455,20,740.8756713867188
1558978579.8987806,21,925.128662109375
1558978789.6640399,22,953.0894775390625
1558978999.4337583,23,699.1597290039062
1558979209.1876059,24,568.8453979492188
1558979418.4834669,25,464.8105773925781
1558979631.6167898,26,332.9354248046875
1558979841.332605,27,272.4617004394531
1558980050.8873143,28,356.921875
1558980260.6924293,29,206.95335388183594
1558980470.5145519,30,157.1696014404297
1558980683.9607852,31,153.44468688964844
1558980893.7529352,32,135.35227966308594
1558981103.3720043,33,111.75554656982422
1558981313.3543549,34,125.40768432617188
1558981523.0393507,35,107.65052795410156
1558981736.3640785,36,101.07587432861328
1558981946.2986171,37,108.02413940429688
1558982156.130235,38,88.22745513916016
1558982365.6014767,39,79.11498260498047
1558982575.4437227,40,85.13204956054688
1558982838.993627,41,79.75839233398438
1558983048.5598197,42,74.14452362060547
1558983258.4087298,43,75.08554077148438
1558983468.3822927,44,89.51712799072266
1558983678.2341626,45,91.81458282470703
1558983891.5378659,46,70.33260345458984
1558984101.5019257,47,82.00355529785156
1558984311.2482898,48,89.6975326538086
1558984521.1174572,49,73.47213745117188
1558984730.788254,50,66.55663299560547
1558984944.3949313,51,84.86200714111328
1558985154.194297,52,83.64613342285156
1558985363.956921,53,56.03363800048828
1558985573.8109584,54,78.58714294433594
1558985783.7444673,55,72.95375061035156
1558985997.0039563,56,88.19113159179688
1558986206.6761587,57,62.7465705871582
1558986416.3617704,58,82.82958984375
1558986625.9723964,59,63.7490119934082
1558986835.6067092,60,73.29576110839844
1558987098.9564018,61,60.00019836425781
1558987308.6692293,62,77.9759521484375
1558987518.5317295,63,73.78614044189453
1558987728.3584452,64,67.67748260498047
1558987938.0609062,65,61.9069938659668
1558988151.4669166,66,86.90343475341797
1558988361.4162226,67,86.61507415771484
1558988571.071611,68,53.242332458496094
1558988780.7071967,69,60.305477142333984
1558988990.56756,70,52.50261688232422
1558989204.870879,71,50.04401397705078
1558989414.9788747,72,57.46608352661133
1558989625.0201793,73,56.929569244384766
1558989834.9162233,74,57.02897644042969
1558990045.1162198,75,51.6337776184082
1558990258.8341165,76,53.69651794433594
1558990468.8880148,77,64.20252990722656
1558990678.958397,78,48.25497817993164
1558990889.0915232,79,62.512298583984375
1558991099.312815,80,62.33784866333008
1558991380.762578,81,53.32170486450195
1558991590.9056885,82,62.563899993896484
1558991801.1133957,83,57.848731994628906
1558992011.0510995,84,47.86652755737305
1558992221.2839053,85,59.58079528808594
1558992434.7995026,86,61.44156265258789
1558992644.7170594,87,66.68205261230469
1558992854.3727667,88,73.39151763916016
1558993064.1702876,89,54.0035514831543
