Wall time,Step,Value
1558974094.2959561,1,0.3017551302909851
1558974341.865998,2,0.05130196362733841
1558974566.0126941,3,0.04183807969093323
1558974787.2371902,4,0.03387890011072159
1558975007.1526427,5,0.01906687580049038
1558975229.8838913,6,0.008628876879811287
1558975450.4083014,7,0.0060210395604372025
1558975668.7358918,8,0.005382386967539787
1558975887.0349092,9,0.004991500172764063
1558976105.5257652,10,0.004282501991838217
1558976328.2914045,11,0.0039606657810509205
1558976548.1500068,12,0.003828429849818349
1558976768.9996514,13,0.003643842414021492
1558976989.354383,14,0.0034469931852072477
1558977210.7881753,15,0.0031871506944298744
1558977475.6194012,16,0.012780128046870232
1558977686.0983624,17,0.01234178151935339
1558977896.8122895,18,0.012573887594044209
1558978107.4499378,19,0.01231466792523861
1558978317.8838308,20,0.012303964234888554
1558978580.4566467,21,0.013935177586972713
1558978790.220188,22,0.0130806565284729
1558978999.98467,23,0.010947280563414097
1558979209.7291973,24,0.008608740754425526
1558979419.0439165,25,0.00800726655870676
1558979632.1677053,26,0.00655914144590497
1558979841.8890233,27,0.005724877119064331
1558980051.3390117,28,0.006330433301627636
1558980261.2627459,29,0.004625024273991585
1558980471.0684988,30,0.005004831589758396
1558980684.5295336,31,0.004347390960901976
1558980894.2023149,32,0.003912448883056641
1558981103.929388,33,0.0036101113073527813
1558981313.8786893,34,0.003688213648274541
1558981523.5958233,35,0.0036187388468533754
1558981736.9135618,36,0.0034447629004716873
1558981946.8574543,37,0.0034216740168631077
1558982156.667509,38,0.003235866082832217
1558982366.1437793,39,0.0032413231674581766
1558982576.0014036,40,0.0033148261718451977
1558982839.477689,41,0.003013345878571272
1558983049.0469313,42,0.0031618140637874603
1558983258.8947847,43,0.003097568405792117
1558983468.8725367,44,0.003186753485351801
1558983678.7213001,45,0.0031698760576546192
1558983892.0260406,46,0.00283036008477211
1558984101.9897995,47,0.002901724074035883
1558984311.7526853,48,0.003057315247133374
1558984521.6040428,49,0.002825050847604871
1558984731.2732177,50,0.002677216660231352
1558984944.861021,51,0.0029772468842566013
1558985154.6640122,52,0.002817641943693161
1558985364.42722,53,0.0026809279806911945
1558985574.2820907,54,0.002694225637242198
1558985784.2108498,55,0.002795310690999031
1558985997.4773352,56,0.002911561168730259
1558986207.1465006,57,0.0026485882699489594
1558986416.8359225,58,0.0029925620183348656
1558986626.445624,59,0.0026381020434200764
1558986836.0794444,60,0.0027284068055450916
1558987099.4293916,61,0.0025735171511769295
1558987309.137747,62,0.002755235880613327
1558987519.0023885,63,0.002812882885336876
1558987728.8331177,64,0.0025262616109102964
1558987938.5354795,65,0.00252283806912601
1558988151.940646,66,0.002911518793553114
1558988361.889527,67,0.0027441459242254496
1558988571.543352,68,0.0024348380975425243
1558988781.2054706,69,0.00260055810213089
1558988991.0448377,70,0.0023667484056204557
1558989205.3411715,71,0.002383807674050331
1558989415.4499702,72,0.00241548428311944
1558989625.4932108,73,0.002405795268714428
1558989835.385876,74,0.0022354028187692165
1558990045.5885527,75,0.002315949182957411
1558990259.3087776,76,0.002252620179206133
1558990469.36383,77,0.002457557013258338
1558990679.4299428,78,0.0022369781509041786
1558990889.5646338,79,0.0025907449889928102
1558991099.7820454,80,0.002621458610519767
1558991381.2314599,81,0.0022598826326429844
1558991591.3801649,82,0.0022545328829437494
1558991801.6066473,83,0.0023663544561713934
1558992011.5251753,84,0.002184157259762287
1558992221.758122,85,0.0022959006018936634
1558992435.2709143,86,0.0024134330451488495
1558992645.1919134,87,0.0024101021699607372
1558992854.8453271,88,0.002560618333518505
1558993064.6429036,89,0.0023705458734184504
1558993274.54747,90,0.002229440025985241
1558993497.3526664,91,0.0022012789268046618
1558993710.2394867,92,0.0022767747286707163
1558993921.1695945,93,0.002315340330824256
1558994132.0081074,94,0.002249873708933592
1558994343.218852,95,0.0021833376958966255
1558994557.5905838,96,0.002222861396148801
1558994766.9981136,97,0.002144016558304429
1558994976.3745162,98,0.0022741779685020447
1558995185.7726245,99,0.0021415299270302057
1558995395.1942122,100,0.002224105643108487
1558995660.5106947,101,0.0021092749666422606
1558995870.7565017,102,0.002222057431936264
1558996081.1949928,103,0.002164013683795929
1558996292.032179,104,0.0021471581421792507
1558996502.5075834,105,0.002088666893541813
1558996716.644698,106,0.0021013643126934767
1558996926.8250391,107,0.0021063913591206074
1558997137.508189,108,0.0022261147387325764
1558997347.665143,109,0.002220628783106804
1558997558.2330053,110,0.002078492660075426
1558997772.0584974,111,0.00217952998355031
1558997982.0796993,112,0.002487385645508766
1558998192.0881615,113,0.0021229947451502085
1558998402.1161726,114,0.00201020366512239
1558998612.322401,115,0.001994333928450942
1558998826.3376868,116,0.0021230115089565516
1558999036.7672615,117,0.0020860780496150255
1558999246.964327,118,0.0020448295399546623
1558999457.2295716,119,0.0021701056975871325
1558999667.3893898,120,0.0022143491078168154
1558999933.3938417,121,0.002108147833496332
1559000143.425213,122,0.0020784439984709024
1559000353.6732728,123,0.0020540852565318346
1559000564.0033412,124,0.0020204284228384495
1559000774.139027,125,0.0021624977234750986
1559000988.1876385,126,0.0020388029515743256
1559001198.5385294,127,0.0019709966145455837
1559001408.8217285,128,0.0022002358455210924
1559001618.922764,129,0.002229807199910283
1559001829.3153083,130,0.0019423742778599262
1559002043.592302,131,0.0021576127037405968
1559002253.7958183,132,0.002048284048214555
1559002464.1750152,133,0.0020914054475724697
1559002674.3514433,134,0.001996819395571947
1559002884.6031628,135,0.002050470793619752
1559003098.9716551,136,0.002374074887484312
1559003309.2117295,137,0.0023644312750548124
1559003519.6438732,138,0.0022754280362278223
1559003730.2033632,139,0.0020847078412771225
1559003940.3479953,140,0.0020561949349939823
1559004214.2486866,141,0.001951109734363854
1559004423.692011,142,0.002049342030659318
1559004632.8759117,143,0.0019767130725085735
1559004842.3542042,144,0.0020066620782017708
1559005051.5062008,145,0.0020427543204277754
1559005266.464206,146,0.0020244421903043985
1559005477.2066169,147,0.0019353708485141397
1559005687.793629,148,0.0020289961248636246
1559005898.3302162,149,0.002096905605867505
1559006108.8509243,150,0.0018461772706359625
1559006323.401427,151,0.002008045557886362
1559006534.009923,152,0.001998555613681674
1559006744.6539216,153,0.002214983804151416
1559006955.1390777,154,0.002047538058832288
1559007165.6308954,155,0.0021851854398846626
1559007380.2377958,156,0.00205166800878942
1559007590.6088889,157,0.001962777227163315
