Wall time,Step,Value
1558974073.8344705,1,5193.33642578125
1558974339.9378736,2,3628.310302734375
1558974564.2368968,3,2729.43408203125
1558974785.4261212,4,2265.068359375
1558975005.3303213,5,413.9648742675781
1558975228.1087048,6,203.33029174804688
1558975448.605518,7,136.24777221679688
1558975667.0694447,8,171.54608154296875
1558975885.2974133,9,119.14835357666016
1558976103.7374172,10,78.126220703125
1558976326.1769814,11,69.16474151611328
1558976546.0339568,12,82.48576354980469
1558976766.9341853,13,60.70998001098633
1558976987.6843753,14,69.37059783935547
1558977208.722433,15,54.6522331237793
1558977473.7023695,16,232.7868194580078
1558977684.0240629,17,395.48486328125
1558977894.9168105,18,717.9110107421875
1558978105.393854,19,910.788818359375
1558978315.9694495,20,886.9979248046875
1558978578.3838613,21,1064.9256591796875
1558978788.1630592,22,1126.6842041015625
1558978997.9231253,23,902.2451171875
1558979207.6896076,24,726.8192138671875
1558979416.9764147,25,601.130615234375
1558979630.117078,26,448.4162902832031
1558979839.8308914,27,343.6149597167969
1558980049.48637,28,476.09381103515625
1558980259.195238,29,272.2367248535156
1558980468.9951708,30,179.74180603027344
1558980682.4673595,31,169.38536071777344
1558980892.295463,32,152.35906982421875
1558981101.8664784,33,119.49789428710938
1558981311.8512075,34,141.2886505126953
1558981521.5439017,35,107.17670440673828
1558981734.8363316,36,111.07133483886719
1558981944.8045278,37,113.64909362792969
1558982154.631681,38,91.48329162597656
1558982364.0982797,39,89.05487060546875
1558982573.9446013,40,97.91840362548828
1558982837.6905189,41,82.43004608154297
1558983047.2590477,42,69.39585876464844
1558983257.1102946,43,74.08332061767578
1558983467.0764081,44,90.65367889404297
1558983676.9367101,45,94.84103393554688
1558983890.236245,46,65.1884765625
1558984100.1945856,47,78.74686431884766
1558984309.9467907,48,100.25870513916016
1558984519.8087635,49,78.00797271728516
1558984729.4788706,50,64.71315002441406
1558984943.1248167,51,95.0870361328125
1558985152.9201646,52,84.71056365966797
1558985362.708713,53,57.20439147949219
1558985572.5552945,54,83.67288208007812
1558985782.4945502,55,78.3745346069336
1558985995.7515638,56,94.99282836914062
1558986205.4260767,57,60.68235397338867
1558986415.1076443,58,87.31573486328125
1558986624.717006,59,71.69188690185547
1558986834.35648,60,82.64369201660156
1558987097.7046628,61,55.68379211425781
1558987307.4176445,62,75.92689514160156
1558987517.2834575,63,80.53916931152344
1558987727.1061308,64,75.2959213256836
1558987936.8111095,65,69.814208984375
1558988150.215943,66,88.13504791259766
1558988360.1589515,67,74.1074447631836
1558988569.8187912,68,48.93623352050781
1558988779.4549549,69,55.95658874511719
1558988989.2945817,70,45.255348205566406
1558989203.5886812,71,51.025421142578125
1558989413.7257707,72,54.1812858581543
1558989623.7586994,73,56.45513153076172
1558989833.6595063,74,59.899784088134766
1558990043.861777,75,48.9691162109375
1558990257.5839152,76,52.55729675292969
1558990467.6320572,77,58.224700927734375
1558990677.6759841,78,40.40668869018555
1558990887.8168788,79,56.627281188964844
1558991098.058507,80,62.70923614501953
1558991379.514741,81,51.5970344543457
1558991589.6484795,82,49.23393249511719
1558991799.854073,83,59.54500961303711
1558992009.7805068,84,42.17384719848633
1558992220.031182,85,51.078041076660156
1558992433.5315285,86,61.27214431762695
1558992643.462187,87,62.566497802734375
1558992853.11113,88,78.81251525878906
1558993062.9138534,89,48.62434768676758
1558993272.8270435,90,46.500633239746094
1558993495.571452,91,41.18062973022461
1558993708.4900644,92,55.2496223449707
1558993919.4140818,93,43.04063415527344
1558994130.2678175,94,50.97353744506836
1558994341.4585822,95,54.809513092041016
1558994555.8485115,96,42.511756896972656
1558994765.2525024,97,46.89992904663086
1558994974.6276433,98,54.022483825683594
1558995184.028533,99,51.74359130859375
1558995393.4495902,100,43.24943542480469
1558995658.7532804,101,47.13603973388672
1558995869.023911,102,49.94009017944336
1558996079.4629579,103,41.330421447753906
1558996290.2880008,104,46.618194580078125
1558996500.7631404,105,42.33146667480469
1558996714.8991833,106,42.433929443359375
1558996925.1061177,107,45.710227966308594
1558997135.7820177,108,51.29767608642578
